94410	1892
183093	1892
64718	624
64718	1564
64718	1556
198099	1950
85339	1892
228602	1892
68791	1892
124451	1892
173506	1892
173506	1556
122798	1892
129249	1950
90976	1892
90976	1398
74374	1892
123370	1892
114977	1892
168263	1892
219868	1950
215838	1948
37952	1892
190148	1913
189790	1585
192657	1892
124281	1892
16667	1801
16667	1391
127720	1892
187278	1948
27447	1892
196462	1892
99507	1892
20283	1892
206412	1892
141728	1892
111836	1941
85193	1948
171464	1892
228576	1892
159288	1913
90973	1892
37249	1948
31382	1892
6559	1892
2442	1948
32258	465
32258	1892
32258	463
227069	1892
151207	1892
116856	1892
230125	1913
148312	1913
103244	623
103244	1394
103244	1557
103244	1398
103244	639
133226	1892
74804	1557
185868	1892
185868	1556
102036	1801
102036	1550
23986	1892
158391	1892
224684	1892
31206	1892
116899	1892
191239	1892
216463	1892
203405	1892
6237	1728
6237	1892
98919	1122
98919	1892
98919	1398
121136	1892
8295	1892
56883	1892
190922	1892
167497	1892
178862	1950
149488	1892
164944	1892
158100	1892
55583	1122
55583	635
55583	1892
65512	1892
68608	1892
222996	1892
229566	1950
200120	1913
37149	1130
37149	1892
37149	1391
31561	1948
15480	466
15480	1892
183268	1892
126674	1892
180743	1892
32781	1950
51900	1892
228375	1892
41934	1892
35901	1892
67393	1564
67393	629
67393	1398
67393	1391
37108	1892
71669	1892
2668	1913
52608	1763
52608	1892
225560	1892
187843	1892
162885	1892
19171	1948
153414	1892
146415	1892
208058	1892
222425	1950
225780	1892
189197	1892
93136	937
93136	1892
18479	1892
91095	1892
22374	1892
94642	1892
19871	1892
164500	1892
149453	1892
159390	1892
100788	1892
25968	1892
226497	1950
134302	1950
211703	1892
222978	1892
220569	1892
75418	1585
153084	1892
196711	1892
189173	1892
228096	1892
26367	1892
177748	1892
97992	1892
224528	1892
78420	1892
94567	1892
8880	1892
80459	1892
47266	1841
47266	1892
173525	1892
63403	1892
123784	1892
56966	1892
15513	1892
47748	1892
224212	1892
175985	1892
199240	1892
67640	1892
108984	1892
93664	1892
57984	1564
36243	1892
126595	1892
220365	1892
160848	1892
5043	1892
74071	1892
175082	1892
93845	1122
93845	1892
93845	1398
104788	1892
18652	1892
193965	1892
225091	1892
148756	1892
81520	1892
1210	1892
10555	1892
139363	1892
127799	1892
139677	1564
190483	1892
12659	1892
229660	1892
216210	1892
167738	1892
58532	1892
171717	1892
223067	1892
150526	1892
192310	1892
192310	1564
88076	1892
45072	465
45072	460
29984	460
217294	277
96833	1892
79307	1563
79307	1892
139084	1892
230007	1892
172033	1892
152685	1892
69967	1892
138776	1892
138776	1548
49648	1988
202627	1892
78024	1123
78024	1892
82217	1892
49916	1892
205958	1892
35359	1728
10732	1892
55772	1407
173983	1892
36282	1892
27233	1892
221701	1892
53916	1892
121234	1892
2151	1892
104273	1892
231152	1564
58621	1892
223228	1892
154061	1573
149544	1892
26424	1892
195285	1892
113689	1892
201111	1892
2505	1892
168947	1892
64920	1892
200917	1892
97439	1585
97439	1563
97439	1564
97439	1561
271	1892
2970	1892
207071	1951
139360	460
139360	1892
194719	1892
206117	1892
614	1892
189500	1892
5394	1892
147809	460
102332	465
102332	1892
4983	1563
4983	1892
179359	1892
87022	1892
117361	1892
229892	1602
229892	1892
162494	1892
215877	1892
576	1948
576	639
576	623
57348	1585
57348	1393
224227	1892
26293	1892
187974	1892
149131	1892
222052	1892
171367	1892
223304	1892
66912	1892
66912	1566
27582	1892
119326	1892
80162	1892
189955	1892
229184	1892
29426	931
168882	1892
227942	1892
62861	1892
204881	1892
67146	1892
225868	1892
74082	1892
55941	1892
22364	1892
152196	1892
92454	1393
92454	1892
169355	1774
169959	1892
2876	1563
2876	1892
1752	1892
64242	1892
122064	1892
216945	1892
216945	1556
58370	1892
206031	1892
169246	1564
194027	1892
111146	1892
67192	1802
67192	1892
13179	1892
179360	1585
21139	1892
104563	1892
92780	1892
11823	1892
6300	1892
185985	1892
198213	1892
191073	1892
179240	1892
52043	1892
120433	1892
210615	1892
12110	1122
12110	1562
12110	1564
12110	1573
183130	1892
44683	1892
227178	1892
227178	1556
158385	1892
192118	1892
7858	1892
41835	1892
134634	1892
126058	1892
175880	641
172107	1892
99257	1892
182094	1892
67199	1892
197996	1892
156952	1892
156952	1398
226092	1562
226092	1563
226092	1564
49886	1892
56822	1892
217659	1393
217659	1892
217659	629
159010	1892
3839	1892
217073	1415
89938	1585
89938	1122
89938	1892
219039	1892
22300	1563
22300	1892
45028	1892
44685	1892
79068	1892
56919	1892
168453	1892
44512	460
44512	1892
23900	1563
23900	1892
91941	2018
186736	1892
114621	1892
213218	1892
116162	1892
146279	1892
61933	1892
80423	1892
135366	1892
191725	1892
31655	1892
217814	1892
134172	1892
113469	1892
136400	1892
132018	624
132018	1892
35448	1892
140874	1892
6297	624
6297	1892
3788	1585
231335	1892
197232	1892
4430	1892
79002	1585
61231	1892
203755	1892
60294	1892
223964	1585
163252	1892
189755	1892
115320	1892
107361	1892
212674	1892
162048	1892
131030	1892
124460	1892
193243	1892
134368	1892
128274	1892
10316	1892
212834	1892
94850	1747
94850	1892
154291	1892
20810	1892
218114	1892
39754	1892
73278	1892
35694	1770
91234	1892
100896	1892
229428	1892
129072	1892
26081	1130
26081	623
230798	639
110338	1892
78673	1892
546	1564
148014	1585
148014	1563
148014	1564
155960	1567
164885	1892
86064	1567
58896	1504
58896	1892
58896	623
68805	1122
68805	1892
156350	1892
194363	1892
105195	624
73104	1585
73104	1567
25316	1892
128168	1892
125986	1585
125986	1567
34643	1573
82025	1777
82025	1564
60834	1573
126542	1585
126542	1123
4057	1585
4057	1122
81132	1564
226363	1391
226363	1398
226363	623
29521	1892
113382	1585
227979	1892
102415	991
197366	1122
197366	1564
192890	1842
131848	1567
74763	1130
74763	1398
218302	1567
105153	1398
145726	1892
91455	1564
220264	1564
105172	1564
78781	624
78781	1122
221003	1564
221003	1398
84471	460
212839	1585
183733	1892
114504	1564
90493	1565
134405	460
68259	1585
36030	1892
86	1892
120155	1564
221634	1557
5612	1170
87308	1567
225019	460
175515	1892
183345	1763
183345	1564
166153	1585
166153	1561
63203	1892
8304	1892
91933	1122
91933	1564
186577	1585
43456	1566
213575	460
188518	1585
192459	1585
192459	1122
192459	1571
5665	680
5665	854
5665	719
21810	1585
119090	1922
160332	1564
21921	1677
56024	1393
56024	1564
94214	1564
52864	1585
209584	1566
230792	1563
230792	1564
195587	1564
108765	1585
52939	1573
97606	1585
221120	1585
221120	1564
84933	1585
84933	1398
227411	1564
1422	1585
1422	1775
71107	1892
136718	1666
136718	2066
136718	1751
221731	1564
160264	991
221001	1564
174586	460
174586	1892
142909	1564
133669	1892
71823	1892
82501	1393
82501	1564
174838	991
141514	1563
141514	1566
230891	1768
230891	1564
230891	1884
165162	1585
165162	1398
148749	460
170176	1564
51643	1585
203082	1564
147493	1770
147493	1842
199060	460
64622	991
18201	1563
18201	1567
2300	1564
22932	1564
3398	1564
183601	1564
176374	1122
176374	1564
62182	1564
185488	1941
35947	1733
49964	1564
70031	1843
70031	1564
3006	1564
58386	1941
218569	1564
224590	1892
91705	1120
91705	626
91705	1122
162823	1564
188248	1136
188248	642
140042	1892
57562	1564
60181	1564
60181	1775
71926	1564
171613	1564
136985	1564
161656	1564
116749	1564
170131	1572
170131	623
190853	460
1677	634
1677	1564
213548	1566
211583	1564
163845	1564
182768	1676
52726	1564
28904	1892
161618	1564
60351	1563
60351	1564
60351	1391
188956	1564
10199	1770
10199	1802
21878	1564
168619	1564
221398	1564
167012	1564
17273	1892
164973	1564
14109	1564
91986	1564
81250	1564
209823	1892
101878	1563
101878	1564
159154	1564
189641	1564
192420	1564
16124	1842
169970	1878
81152	1564
179909	1763
166717	1564
34663	1564
58951	1564
68565	1892
68565	1564
12801	1564
213382	1561
213382	1564
217431	1564
11192	460
125238	1564
131113	1844
97749	1941
69127	1775
35029	1564
68249	1564
161345	1564
78669	1563
78669	1564
87333	1564
65749	1564
17119	2018
80405	634
80405	1564
80405	623
88393	2051
108417	1564
101584	1563
101584	1564
143140	1561
143140	1564
143140	623
61253	1409
61253	622
61253	1391
61253	1398
61253	1564
143989	2051
30274	1564
227022	1564
166248	1564
166248	1556
145328	635
145328	1564
100777	1122
100777	1564
140786	1564
109251	1801
109251	1556
229894	1564
129615	1393
129615	1564
106008	1564
60498	1561
60498	1564
140886	1122
140886	1123
140886	1564
140886	1391
108189	1564
219271	1564
53379	1892
42884	1564
42884	1119
6583	1564
91937	1564
20320	1770
220155	1564
228053	1564
189487	1564
178636	1564
84672	1563
84672	1564
74731	1564
132581	1564
148271	1801
54933	630
202654	1564
110850	1564
118605	1564
47928	1564
84520	1564
58597	1384
58597	1564
155380	1775
128228	1891
128228	1883
26646	1564
193958	1564
58319	465
217267	1843
68865	1572
54012	1564
148685	1891
148685	2018
148685	1883
172402	1562
172402	1564
123668	1564
214386	1564
76334	1564
230757	1163
230757	1228
230757	1135
230757	628
230757	660
230757	1429
230757	1178
230757	1564
32913	1122
32913	1564
50242	635
7637	1676
7637	2039
145595	1122
145595	1564
216859	1564
216859	1398
70735	1122
70735	623
140507	1564
140507	629
220018	1564
10084	1564
3469	1585
3469	1122
3469	1563
3469	1892
27365	1795
27365	1564
71405	1564
92501	634
92501	1564
92501	1398
68904	1564
201105	1662
49694	936
45419	1564
129460	1564
5296	2036
77639	642
213611	1564
213611	1775
36410	1892
116411	1892
49949	624
49949	1564
144808	1844
32829	1566
63905	635
87771	1564
121983	1564
130217	460
224586	1892
184279	1564
42960	456
42960	463
200172	1892
200172	1556
80114	1775
80420	463
3005	463
14914	463
231097	655
75810	1941
5380	1564
160487	1564
203449	1892
92911	1775
3870	1562
3870	1564
3870	1398
3870	1122
211722	1564
24988	1564
143283	1892
83496	1564
188377	1844
2558	635
87246	1892
67035	2033
67035	1122
67035	1564
84853	1564
97755	1564
14916	1600
14916	1602
14916	1603
14916	1124
14916	460
14916	1717
14916	635
161571	1564
79456	1564
79456	1391
30079	1775
100278	1564
217941	1564
93838	1564
115729	463
217946	456
217946	463
98591	1122
98591	1403
98591	1564
114910	1564
222294	1393
222294	1564
222294	1556
53925	463
194276	463
238	1564
106399	1564
171558	463
29476	1948
166383	1564
217326	1564
7867	1564
56085	1564
230375	1122
230375	1564
230375	1398
230375	1391
161107	1563
161107	1564
161107	1391
58595	1585
58595	1563
58595	1564
226196	1564
203892	1122
203892	1564
203892	1398
203892	1391
87658	1564
202785	1563
202785	1564
67576	1122
67576	1585
67576	629
67576	1398
67576	1561
67576	1562
67576	635
83140	630
158153	1564
99923	1560
99923	1561
99923	1562
99923	1564
108209	1564
189675	1564
61128	1564
30776	1564
97010	1564
185835	1564
185835	1391
92065	1564
92065	1556
190234	1563
190234	1564
190234	623
5052	1564
5052	1398
70770	1564
218850	1564
68605	1121
68605	1564
180950	1561
180950	1131
180950	1564
99266	1564
61565	1564
199095	1564
139242	1562
139242	1563
139242	1564
220999	1564
147011	1564
55524	463
83675	1564
114182	1564
132183	1564
132183	1391
11268	1585
11268	1564
217243	1564
206280	1564
206280	1391
176781	1564
104037	1563
104037	623
173756	1844
78699	1122
78699	1564
23611	1564
98094	1561
98094	1564
127977	1564
124253	1564
60848	1564
116337	1564
153392	1564
153392	1391
33155	1564
90862	1564
60515	1564
70761	1563
70761	1564
97493	1122
97493	1564
98571	1564
30130	1564
217409	1564
38714	1564
38714	623
147615	1564
147615	1558
147615	1566
219712	1564
220534	1131
112176	1892
219638	1564
118990	1892
146919	1564
165595	1122
165595	1564
20309	1564
160352	1563
160352	1564
17010	1564
223994	1564
66861	1564
130557	1564
130557	623
18069	1564
223302	463
115572	1564
105519	1564
59122	630
108443	1564
172014	1564
170438	1564
1786	1564
131252	1883
87769	1561
87769	1563
87769	1564
83	1564
59839	463
11958	1784
11958	1398
117312	1564
3582	463
47173	1121
47173	1564
65689	1564
407	1564
201386	1564
116621	1564
174912	1564
123661	1564
86219	1564
169636	1564
24088	1737
13720	1564
222826	1564
129935	463
138693	1892
117967	1564
135712	463
133378	1844
160134	1564
216770	1564
36287	1564
52262	578
180609	1564
106801	624
106801	1564
106801	629
161449	1564
122043	1564
159994	1564
94793	1564
213371	1564
167687	1564
46780	1892
57304	1564
102559	1564
7524	2051
224863	1892
215220	1564
34879	1564
34879	1398
24858	1892
99098	1564
61918	1122
61918	1564
187210	1892
164380	1564
183428	634
183428	1564
183428	1398
214914	1564
60566	1892
186572	1564
21395	1564
126492	1892
122489	1564
119616	1563
119616	1564
119616	1398
89342	1892
158393	1892
214085	1892
112259	1892
142749	1892
133013	1892
221495	2051
221495	1556
231225	1564
71882	623
221537	1892
21525	1892
222338	1892
95762	1564
95762	1398
95762	1391
63679	1123
63679	1564
63679	1398
225658	1892
114068	1564
48762	1564
27006	1892
220578	2051
181288	1892
227339	1892
222411	1892
171622	1892
61702	1892
197159	1564
68414	1398
68414	623
214148	1564
83236	1564
34000	1892
2883	1564
87433	1122
87433	1563
87433	1564
91980	1564
153572	1892
104562	1122
104562	1564
214520	1564
32608	937
32608	1892
124746	1128
50481	624
50481	623
37789	1892
5686	1131
14209	466
14209	460
14209	1892
192790	460
192790	1892
191147	1122
191147	1394
191147	1843
191147	1398
191147	1561
191147	1562
191147	1563
191147	1564
191147	1565
166981	1892
43352	1892
2111	1122
2111	1892
171815	1892
230287	1892
59054	1564
74848	463
223053	630
217196	1892
160073	2051
160073	1556
160073	1550
136743	2036
67743	1892
202332	1892
177976	1892
219716	623
34308	1892
3204	1892
3204	1398
49030	1892
223726	1892
219256	1393
219256	1122
219256	1564
219256	1398
11162	1585
11162	1564
200525	630
174207	1564
149570	1892
11397	2051
33884	1892
1607	1770
219516	1564
219516	1775
58792	1563
58792	1892
58792	1775
15455	2051
97263	1892
40215	1892
100109	1563
100109	1564
11563	1892
101425	1576
101425	1122
101425	635
79110	1563
79110	1564
227103	1892
11580	1563
11580	1564
11580	639
138387	1892
137137	1564
137137	1398
186895	2051
227884	1892
27400	1564
69871	1892
43741	1892
115996	905
74081	1131
23175	1403
168404	1564
144359	1892
70857	1564
46937	1892
224999	1892
225396	1564
31118	1892
15138	1892
44295	630
146011	1892
817	1892
164942	1122
164942	1564
1679	1556
1679	1550
176014	1892
223047	1892
178368	1892
152381	1892
64666	1564
224247	1892
151919	2051
151919	1556
151919	1550
219527	1585
219527	1563
219527	1564
219527	1567
225606	1892
80462	466
80462	1892
142286	1892
202425	1403
13222	1892
57331	1892
54693	1892
87168	1178
87168	1403
87168	1391
215398	1892
85480	1892
165119	1562
165119	1564
165119	1556
22488	456
22488	463
45049	1892
1443	1564
1443	1398
1443	1775
94431	1993
195217	1573
183306	1564
122914	465
122914	463
113787	1564
92357	623
160323	1892
200254	1561
200254	1564
111368	1564
52164	1892
110082	1564
99312	905
129917	1892
477	1563
477	1564
179834	1844
97212	623
187705	1585
187705	1564
85340	1564
115479	1564
186611	630
84944	1564
200871	1892
60945	1892
12647	1403
12647	1564
215623	1892
84872	1884
84872	623
56226	1892
111819	1892
219546	905
105882	1572
194802	1892
2585	1892
2585	1398
27107	1892
98007	1564
194295	1122
194295	1892
102440	1802
102440	1844
52645	1563
52645	1564
52645	1775
35898	1892
96372	1564
190426	1564
103875	1561
103875	1564
109470	1564
14591	2051
14591	1556
201773	2077
7600	1891
173005	1564
106338	1398
106338	623
51661	1844
191604	1564
166244	463
209878	1564
7724	1563
7724	1564
161557	1892
3032	2040
3032	1783
201952	1469
223186	1892
183505	463
146822	1564
96860	1585
96860	1564
96860	1548
122287	1892
158557	623
48305	463
44382	1564
44382	1775
66140	623
164440	1892
119529	1561
119529	1563
119529	1564
56658	1564
215372	463
79887	1564
895	1563
895	1564
118351	1672
185184	1892
128563	1892
219842	1563
219842	1564
219842	623
202465	1564
190428	1564
74636	1564
128070	1564
128070	1398
33372	1892
225524	1564
59307	1844
72171	635
66523	1122
66523	1563
66523	1564
80994	1765
42667	1585
42667	1563
42667	1564
182143	1892
68512	1892
68512	1564
148620	1892
227685	463
151339	1178
151339	1892
33541	624
215837	623
119848	465
119848	1783
119848	463
52888	1564
221205	1564
77941	1585
77941	1563
77941	1564
2775	1550
229097	1802
182589	1574
2263	634
2263	1131
2263	1770
2263	623
71566	905
84192	1403
84192	1892
84192	623
160200	1563
160200	1564
130263	1892
36002	1892
29248	1892
29248	1398
31982	1564
38544	1892
78806	1892
98463	1892
78098	1564
201862	1587
190261	2019
79120	623
66729	1892
5793	1550
63674	623
3144	1564
32462	2040
167221	1802
216410	1564
91945	463
195339	1892
42665	1564
138705	1564
206558	986
206558	931
42360	2040
213971	1564
7981	1892
22107	1504
22107	1122
22107	1393
22107	1398
22107	635
89557	1564
89557	629
140309	1564
76815	641
76815	683
76815	623
76815	634
76815	635
56172	1587
56172	623
78840	1564
72343	1398
72343	623
162459	623
30730	463
205417	2018
205417	1398
227741	1573
227741	1585
227741	1562
227741	1563
227741	1564
219022	1561
219022	1562
219022	1564
76045	2019
42721	1564
185951	689
74052	1120
74052	1564
202075	1869
98063	2019
82899	623
28711	904
28711	905
28711	1881
28711	1415
80638	1130
80638	623
190367	623
230894	1802
227726	1563
227726	1564
22673	1120
22673	1122
22673	1398
22673	1563
22673	1564
98411	1564
223888	1736
48463	1564
89290	1892
128283	1892
221096	623
123802	1536
112466	1892
28835	1393
28835	1122
28835	623
66359	1844
192130	463
71594	456
188674	1892
77803	463
79522	1536
125825	623
37751	1802
95819	1130
95819	623
47775	1564
1276	1892
5742	1564
124138	1564
175638	1802
151696	623
171543	1136
131374	456
32731	1398
32731	623
145815	623
63249	1802
48488	1563
48488	1564
64998	1564
125909	1563
125909	1564
222112	1136
222112	1413
231323	1564
163518	1122
163518	1564
194923	1562
194923	1564
194923	1775
154306	623
181990	623
153543	1892
217595	1564
217595	1775
84800	1572
115836	623
153376	463
30380	1122
30380	1563
30380	1564
30380	1398
220751	1587
160736	623
33836	623
7444	1564
25796	1564
147004	1892
152812	1564
212687	1892
75303	623
187247	1892
43078	623
192350	1564
186994	623
27600	623
1152	627
1152	1563
1152	1564
28140	1907
84659	904
219718	623
144605	1892
43879	624
43879	1564
43879	1775
122479	1802
86534	623
180275	904
74758	1564
65719	623
219755	1585
219755	1561
219755	1562
219755	1563
219755	1564
219755	1567
220608	1564
177472	1552
22496	1129
72655	1892
8772	456
8772	466
61899	1891
16903	1574
219770	1564
210360	1564
365	1129
223104	1896
181968	1129
122842	623
101016	1564
11125	463
169162	2044
25082	904
115845	1564
230294	1563
230294	1564
15674	466
179612	1398
179612	623
230295	1585
230295	1562
230295	1563
142185	1892
57207	1892
60869	1892
186050	1892
223256	1892
50263	1892
207207	1398
207207	623
167895	1896
160028	466
26788	1892
25750	1563
25750	1564
75192	1564
213196	623
138145	1892
4059	1896
63041	1122
63041	639
63041	1398
63041	623
176220	1892
129169	1892
19036	1562
223052	1892
223052	1398
124978	1892
178806	1564
215732	1892
168065	1892
39541	1892
122743	1892
11909	1574
140485	1896
135040	1892
83980	1896
36557	1892
86164	1892
72756	763
179293	1896
121432	1564
183916	904
7425	1892
225831	623
202076	1892
223408	1892
49891	1892
100468	1892
160042	1561
160042	1892
180311	623
225965	1892
148935	1892
27489	1892
31772	1892
109774	1892
228077	1896
192851	1892
110756	1563
110756	1564
87827	1602
87827	1892
55480	1892
188380	1892
129907	1892
131573	1896
131573	1892
48738	1896
72059	1892
80947	1892
209020	1892
195357	1892
132696	623
86332	1892
9879	1892
70257	904
175205	1892
40907	1892
221807	1892
22570	1892
173220	1892
228478	1556
61591	1896
216853	1892
87591	1552
87591	1130
100293	1896
133497	1892
61190	1585
61190	1564
203896	1602
203896	1892
184829	624
184829	1122
184829	1564
217930	1769
217930	623
126736	1892
227874	1896
227874	1563
111569	1892
209476	1892
211031	1892
29499	1892
212311	1896
177684	1892
62144	1892
164635	463
80456	1892
120266	1892
179879	1564
133704	1892
193622	1892
186499	1892
77188	1892
89007	904
51937	1892
20103	1420
224474	1892
165188	1564
127895	1892
211349	1892
178704	1892
2415	1585
2415	1563
2415	1892
96611	1585
96611	1122
96611	1564
190245	1892
107134	1892
187340	1892
227812	1892
138313	1892
179982	1892
76822	1892
6270	1896
123982	1896
173583	1892
101520	1398
101520	623
176295	1892
89101	1585
89101	1564
148438	1892
163680	1892
189358	1892
193807	1896
145547	1896
121753	1896
4178	1892
120922	1564
68715	1896
68715	460
216248	1892
68078	1122
68078	623
141792	1896
205629	1122
205629	1775
205629	624
205629	1556
205629	1398
205629	1847
205629	1561
205629	1562
205629	1563
205629	1564
205629	1567
50782	1896
66303	2040
49372	1896
117248	1896
191232	1564
88804	1896
213324	1896
213324	1906
213324	1556
96294	1892
1323	1896
138325	1896
198399	1896
227068	1892
105694	1896
87331	1896
56718	1896
81215	1896
142569	1802
142569	1770
142569	1767
221034	1562
95993	1564
95993	1398
179623	1896
219570	1564
126386	1556
591	2018
136587	1391
136587	1119
166637	1671
165117	1802
125620	1562
125620	1398
55873	623
76051	1892
185089	1896
183743	1892
56062	1129
145298	1892
218593	1556
218593	1548
142995	1892
74569	1562
74569	1563
63779	1129
17483	466
67148	1892
104336	1562
21490	1896
161768	1892
161768	1398
87752	1129
35104	1892
200574	1935
200574	463
216322	1564
68980	1735
139763	463
219478	1364
17907	931
161874	1892
154503	1129
171451	460
171451	463
200882	1129
198168	623
85968	1562
219707	1562
219707	1563
23754	1759
86975	623
58531	1775
58531	1847
30034	463
164074	931
34790	1802
37118	623
224656	1779
92303	1892
60741	623
92192	1892
167971	1906
34298	1802
20755	1906
183766	1769
101751	1906
101751	1556
147972	456
147972	463
9874	1556
9874	1550
9874	1884
15864	1562
183167	1561
183167	1562
119719	1802
226109	1562
226109	1398
217361	904
222235	1725
222235	1726
204635	1996
3421	1562
3421	1398
144568	1907
49240	1892
169441	1562
20641	634
20641	1391
92565	1562
5160	1121
5160	1122
5160	1763
5160	623
5160	1398
5160	634
224626	1892
7556	623
164183	1906
164183	1556
196102	1556
218206	1906
93810	1562
166794	1562
166794	1775
137530	1892
7242	1802
7242	1770
7242	463
7242	466
7242	1844
141464	1562
29163	1726
63193	1834
67955	624
67955	641
145770	1562
48250	1892
32900	463
129332	1562
65920	641
65920	1403
218425	623
141865	628
141865	1398
43722	1585
43722	1562
198626	623
111468	1763
158625	459
20728	1802
212987	1892
216940	1416
8441	1561
8441	1562
8441	1563
8441	1585
151014	456
172656	1562
192192	634
4453	1758
221156	1906
226041	904
87625	634
213101	634
53655	1785
53655	1562
53655	1563
216246	624
216246	634
191269	904
92836	634
13849	1892
166325	641
166325	1391
54420	628
106669	634
192329	1562
79994	459
27786	1802
85733	1562
190253	459
221347	634
53630	1562
112889	623
224642	466
105166	1891
219069	634
43720	634
43720	1122
182928	634
137461	1763
137461	1391
40969	1875
40969	1891
649	634
649	1398
126031	459
21897	634
57780	1562
57780	1391
207085	1892
220993	1906
220993	1556
39806	1133
132554	634
132554	1398
161941	634
72603	634
60267	1769
60267	1844
220542	1906
220542	1556
116690	1906
116690	1398
19426	1906
72270	1562
69755	1874
136667	634
69583	1563
69583	1564
207522	1906
228871	1562
81684	634
164971	634
202307	1498
50522	99
50522	231
50522	176
50522	306
50522	223
141716	634
141716	635
80172	1769
117327	634
24251	1562
116625	1562
162273	634
67456	1562
228944	664
226529	1906
89030	456
77432	634
198241	1562
198241	1398
198241	634
198241	1775
111305	634
220714	1906
7375	634
91635	1130
91635	1391
43661	634
218126	634
55614	1393
55614	1122
55614	1585
31936	1902
48911	1906
108435	1562
108435	1563
146522	1802
198457	1769
63038	1793
63038	1802
63038	1770
84310	1562
161214	1906
90302	1769
90302	1398
217483	664
93930	1122
93930	634
93930	683
93930	1398
198426	1563
198426	1726
198426	1398
115931	634
115931	1563
115931	1775
61838	1802
31895	634
31895	1563
111520	1769
19565	634
218730	634
218730	1398
86293	1769
86293	1122
105374	636
127316	1562
29308	634
120508	1122
120508	1398
85103	1393
85103	1122
85103	634
144897	1906
144897	1550
19948	634
14995	1769
14995	1777
14995	1398
14995	1884
14995	1566
57636	1562
220573	1906
143785	1122
143785	1564
214885	1892
74005	634
197800	1564
43725	1775
43725	624
43725	629
43725	634
43725	1563
2040	1562
161103	1562
218353	634
218353	1770
218353	1398
218353	1122
213033	634
131178	1391
186035	634
71957	1121
71957	634
59396	634
347	1393
29615	1562
3738	634
222830	456
38395	2063
217705	1768
219165	1906
219165	1556
182642	664
26249	634
70468	1773
167572	1802
7404	1802
79958	1561
156920	1769
156920	1398
75893	1562
96733	1384
25051	1561
25051	1122
25051	1563
132576	629
132576	1398
132576	1561
132576	1562
132576	1563
19813	1391
62401	1762
62401	1773
83121	1564
70552	624
70552	1562
170820	634
14308	1802
180590	1562
180590	1563
78598	1128
78598	1122
163262	634
59873	1123
211194	1953
211194	465
79735	634
19470	1875
216102	1139
178547	1561
178547	1585
118117	1561
118117	1562
118117	1398
171935	634
171935	1775
133795	1122
219012	1561
223769	1122
72573	463
72789	2018
112223	1122
112223	1550
112223	1391
4375	622
92148	1394
106608	1561
106608	1585
129052	634
1205	1393
216971	634
216971	1122
67178	634
67178	1563
107044	1561
126794	1130
74043	1561
131862	1567
61351	1393
61351	1130
52586	1139
117569	634
51370	1802
224045	1561
90136	1122
221351	1139
83374	1561
103042	634
119791	1122
119791	622
152253	1561
52899	1561
217484	1561
217484	1775
16236	463
49016	1561
83354	1393
42228	1561
216012	952
216012	466
216012	460
91556	1770
91556	2029
123977	1393
123977	1398
66670	1561
66670	1563
59159	1130
44634	1130
44634	1122
44634	1391
193235	463
15652	1130
760	1130
760	635
760	1867
760	1566
86894	1858
15860	1783
15860	463
53094	1770
65587	1130
185324	463
194369	1130
194369	1563
194369	1122
56162	1130
56162	1398
227687	1130
191967	634
191967	1563
191967	1130
112928	1561
136513	1130
87983	1770
87983	1548
69426	622
1437	1561
23322	1130
228032	1393
228032	1398
228032	1561
228032	1754
99173	624
99173	1563
59318	624
59318	1130
59318	1122
76208	1393
60666	1561
60666	1398
166198	1561
85871	1393
95317	1411
104767	1561
104767	1602
104767	1563
190609	1561
36029	1561
36029	1563
68481	624
68481	634
191936	1561
18540	624
18540	1561
96544	622
110664	1130
110664	1563
23502	1561
84208	1130
186650	1121
186650	1122
186650	1391
186650	1393
186650	1394
69558	1561
69558	1563
69558	1398
129102	466
129102	460
129102	463
962	1561
84076	624
84076	634
4526	1561
26011	1393
154297	624
102516	1561
175644	1393
175644	466
55375	1504
55375	1393
55375	1391
100295	1568
192966	463
109675	1393
19265	2024
19265	1556
219894	1393
89646	1858
5218	1393
217381	1393
143215	1393
143215	1563
158968	1393
89636	1585
89636	1130
89636	1563
20590	1130
4139	1393
150002	1130
150002	1563
133048	1561
133048	626
133048	1398
222614	1561
121739	1561
4820	1393
4820	1391
1219	1393
1219	1130
119618	1130
119618	1556
119618	1550
42257	1561
42257	1391
59703	1736
59703	1393
59703	1391
114533	634
745	1393
19398	1770
124297	1393
27397	1393
84751	1561
132658	1561
137170	624
137170	1122
137170	1563
4338	1567
174580	1770
174580	1758
27824	1393
35799	1892
50228	1393
93063	1393
117328	1130
117328	635
117328	1398
42022	2024
42022	1122
42022	635
42022	1398
11278	1858
11278	1802
32872	1393
72855	1393
217773	456
104729	1892
220449	1561
10756	1393
10756	1398
75975	1393
75975	1130
52374	1800
165304	1800
21729	634
21729	1775
14552	1770
93740	634
168832	1768
168832	1858
168832	1566
24149	1130
24149	1398
550	1561
118391	1393
218330	1561
218330	1563
218330	1775
218330	1585
137332	1561
69327	1130
191729	1561
191729	1775
30483	1130
30483	1122
63369	1393
63369	1398
163012	1130
163012	1398
132365	1983
123780	1122
180916	1561
31604	1561
31604	1398
61048	1130
61048	635
61048	1394
10539	1561
125720	634
211351	1393
220898	1561
34562	1561
34562	1563
15678	2024
191659	1393
166205	1561
86533	624
58465	624
