81224	1892
159988	1892
165081	1880
59509	1562
59509	635
59509	1892
59509	1775
45579	1892
172478	1892
65996	1906
65996	1564
65996	1398
65996	623
200551	1892
70691	1892
44243	1564
189181	1892
1795	1950
217934	993
222747	1892
136563	1892
227610	1892
11099	1892
11099	1950
225613	1892
225613	463
227050	1892
181513	1892
226116	1892
219147	1892
227928	1892
14993	1892
130581	1892
12218	1892
182408	1892
142270	1584
142270	1892
16183	1892
38254	1892
188913	1892
38886	1892
70106	1892
3017	1892
210482	1892
212779	1892
443	1892
226604	1892
135282	1561
135282	1564
173915	1988
116250	1563
116250	1892
113175	1892
123318	1892
193237	634
193237	1892
178528	1892
85571	1892
132598	1913
132598	1892
3467	1948
128318	1950
535	635
535	1892
535	1564
535	623
108300	1950
2088	1892
137964	1950
211224	1801
211224	1179
211224	1556
174988	1892
93859	460
93859	1950
223620	1913
223620	1892
191536	1892
123817	1892
58007	1892
215323	1892
94006	1892
190966	1892
156907	1892
150872	1573
144226	1892
143319	1892
218461	1892
42589	1892
42589	1398
42589	463
225544	1892
44075	1892
44075	679
129723	1892
114739	1892
214769	1892
10155	1892
146760	1892
222755	1892
204195	1913
140435	1950
14137	1892
200081	1950
185654	1892
134327	1892
23277	1892
172430	456
172430	1892
225727	1892
22836	1913
15555	1892
227836	1892
18172	1892
203885	1892
199451	1892
199451	1948
199451	1556
229487	1892
136977	1892
41263	1892
147152	1892
119715	1892
166353	1892
68900	1948
226942	1892
167952	1892
178169	1892
178169	1763
178169	1948
178169	1566
97792	1892
133606	1950
123524	1950
10156	1892
155097	1892
1921	1770
1921	1802
99780	1892
193278	1892
225105	1892
193178	1913
198720	1950
79619	1121
79619	1892
223659	460
223659	1892
164829	1892
11678	1892
204775	1892
44851	1892
204595	1892
60950	1585
16367	1892
102283	1892
214842	1950
116678	993
78964	1892
36502	1892
104640	1892
141185	1892
12411	1913
222742	1892
197485	1948
94415	1892
49371	1950
195030	1892
195030	1775
198230	1585
198230	1122
52517	1892
124119	1948
178195	1892
59692	1892
54606	1892
54606	1775
54606	1585
54606	1178
54606	1563
230522	1563
230522	1892
28489	1892
200614	1913
205666	1892
206769	1892
55032	1892
150388	1892
209591	1892
206599	1892
2934	1892
210161	1892
171167	1122
171167	1892
103335	1585
227922	1892
765	1913
765	1398
156844	1892
13528	465
13528	1892
209007	1564
194686	1892
175524	1892
221736	1892
216948	1892
126641	1948
168234	1892
168234	1948
176156	1892
217065	1892
106529	1892
80040	1563
80040	1892
180410	1950
142469	1892
146840	1892
222325	666
214009	1948
66778	1801
66778	1892
5469	1892
123774	1892
51813	1564
104614	1892
223200	1892
207548	1892
42759	1892
70383	1892
91887	1892
91887	1556
164312	1892
203521	1892
23824	1564
40456	1988
213265	1564
22941	1892
22941	1398
170294	1892
217320	1892
2353	1892
9510	1892
197750	1892
3201	1892
121750	1563
121750	1927
72893	1892
794	1892
35979	1892
206458	1892
155833	1892
40058	1892
216623	1892
212274	1892
212811	1892
233	1563
233	1892
65692	1892
116080	1585
31966	1892
109738	1777
109738	1892
152677	1892
64490	1892
124722	1892
106829	1892
15360	1892
107145	1892
142491	1892
106011	1892
158633	1892
3360	1892
64727	1892
41613	1892
93429	1892
39418	1892
185826	1892
148728	1892
80696	1892
74880	1892
168759	1892
115308	1892
51229	1892
108192	1122
108192	1892
5693	1892
405	1561
405	1892
405	1564
165084	1892
151545	1892
22983	1892
200114	1892
154518	1892
168908	1892
185318	1892
110469	1892
2070	1892
213092	1892
78797	1729
69654	1892
203012	1892
89063	1892
81023	1892
13134	1892
2721	1896
2721	1892
143558	1892
207928	1892
208102	1892
222835	1892
65409	624
65409	1130
65409	1802
65409	1892
45511	1892
87883	1892
223791	1585
89464	1892
170125	1892
137565	1892
160603	1892
178932	1892
115684	1892
64036	1892
166373	1892
116297	1892
196467	1892
122408	1892
171008	1892
206234	1892
222877	1892
4556	1892
140195	1892
80167	1892
100205	1892
89716	1892
162400	1892
27608	1892
188793	1892
26682	1892
227527	1892
72635	624
72635	1573
102438	1892
137020	1892
33460	624
33460	1585
152859	1892
70467	1892
197478	1892
54003	1892
150183	1892
158553	1892
228810	1892
137438	1892
16154	1892
56084	1892
162411	1892
170691	1892
193108	1892
213189	1892
221303	1170
221303	1892
86221	1568
86221	1892
122221	1892
1358	1130
1358	1892
1358	1564
1358	1566
155364	1892
176371	1892
124528	1563
124528	1564
124528	1567
13557	1892
122626	1567
115293	1567
220735	1892
59071	1892
1612	624
1612	1585
1612	1892
131761	1892
21442	1892
136686	1892
97006	1892
168088	1892
23256	1788
174479	1892
108484	641
47583	1892
14792	1892
206356	1892
218914	1567
165548	1892
59352	1892
71197	1892
54638	1892
209838	1892
148272	1892
5722	1892
184030	1892
102995	1892
153943	666
152418	1892
180480	1892
22161	1892
70843	1762
94234	1892
176350	624
176350	1892
70410	1892
697	1892
70724	1892
178729	1892
27079	1892
130258	1892
27189	1892
55655	1892
179890	1892
198907	1892
187573	632
135350	1892
18543	1892
18543	1391
14689	460
14689	1892
79779	1564
199747	1892
98987	1567
124444	1892
200918	1892
103573	1892
224258	1892
220210	1567
195386	1892
159980	1892
192098	1892
135963	1892
33136	1793
33136	1802
33136	1892
58927	1892
197945	2018
136857	1892
76970	1892
103411	1563
103411	1892
195503	1892
79044	1564
72715	1892
194809	460
194809	1892
10600	1892
31446	1892
194174	1892
128256	1892
95342	1892
14490	1892
218144	1892
165998	1892
80748	1892
9953	1892
183541	1892
33790	1892
153157	1892
199102	1892
11920	1892
224309	1892
130594	1892
37245	1892
176774	1892
68510	1892
179967	1892
87103	1892
206901	1892
63844	1892
8889	1892
72130	1892
190075	1892
40726	1563
40726	1892
40726	623
207517	1892
208522	1892
186962	1892
201767	1892
3999	1892
32881	1892
119789	1120
119789	1122
119789	1892
119789	1585
119789	1398
119789	1563
125743	1892
102958	1892
7157	1892
141529	1892
136942	1892
171719	1892
13479	1762
219028	1567
228357	1892
207080	1892
80448	1892
85902	1892
217188	1892
217782	641
110776	1892
25150	1892
190944	1892
58801	1585
33004	1892
214985	1585
73083	1892
205955	1892
164472	1950
151940	1770
89060	1892
176171	1892
94735	2018
64887	624
195369	1950
219809	1564
54471	1564
54471	1391
22064	1407
112235	1567
51848	1892
66113	1566
219373	1130
96143	1892
202165	1398
202165	1566
102779	1564
170421	1878
30507	1950
34356	2065
74244	642
51556	1892
75595	1880
75595	1802
123673	624
123673	1178
123673	1567
152204	1130
152204	1562
152204	1122
65684	1130
65684	1564
112148	1563
112148	1566
560	1739
560	1892
216974	646
187833	1892
66859	1585
217840	1572
217840	1564
217840	1558
158926	1913
220382	1801
177583	1585
42411	1585
127830	1566
144929	1585
221463	1677
123613	1567
47834	1892
216959	1585
216959	1892
2869	1563
2869	1565
94873	1677
101332	1567
103754	1728
115382	1585
9887	460
15022	1130
15022	1122
104595	1130
103778	1721
202391	2042
54352	1130
54352	1122
54352	623
216769	1585
216769	1564
216769	1398
190018	1120
190018	1585
190018	1564
61590	1585
169009	1762
57290	1858
86546	1585
86546	1122
114713	1585
219908	1585
159762	1780
13515	1585
13515	1130
13515	1564
119283	1122
119283	1567
159741	1550
159741	1775
159741	1552
159741	1561
159741	1563
159741	1564
140345	1564
140345	1391
66959	1564
132254	1393
132254	1563
132254	1564
132254	1125
146401	1564
39363	1564
21300	1564
146764	1892
186140	1566
1902	1564
185485	1567
218100	1564
147357	1567
89782	624
89782	1130
89782	1564
48593	1564
95664	1892
131197	1892
1113	1892
148016	2065
148016	1724
32133	1728
109797	624
109797	1122
109797	1564
109797	1566
36661	1858
36661	1802
36661	1844
226037	1556
226037	1564
226037	1548
89570	460
219254	624
219254	1585
219254	1563
219254	1567
65766	1948
137807	1564
83437	1564
25330	1564
103076	1564
156525	1564
148691	1892
97613	1567
227070	1564
27368	306
168007	1585
33695	1892
139346	1564
113076	991
113153	1561
113153	1130
99689	1564
99689	1398
156049	1795
156049	1123
156049	1763
156049	1398
156049	1564
122989	1892
133758	1564
203458	1122
203458	1564
4018	1564
105204	1564
216921	1564
229900	1564
220923	1878
156150	1564
164585	1564
92298	1564
96073	1393
96073	635
96073	1564
102766	1585
102766	1564
102766	1567
212502	1892
84138	1564
199887	1892
221111	1563
221111	1564
29949	1564
53966	1564
213479	1564
113176	1556
113176	1878
158237	624
158237	1564
67306	1858
67306	1802
74375	1564
74375	1566
132707	1564
90385	1892
134453	1564
111755	1564
218151	1564
210148	1892
30562	1564
105422	1394
105422	1564
106984	1564
125388	1394
125388	1564
81387	1564
139927	1564
139927	623
216923	1393
216923	1564
134083	1564
155030	1564
220432	1564
88960	1572
135622	1573
43415	1564
217873	1564
220906	1564
210340	1564
177934	1576
177934	1564
5426	460
93912	1564
56821	1564
164181	1564
221820	1564
141041	1564
121621	1564
79140	1563
79140	1564
210289	1564
68263	1564
171482	1563
171482	1564
79897	1122
79897	1564
128186	1564
226704	1775
226704	1572
226704	1887
189408	1564
155178	1564
216854	1564
181292	988
203773	1564
40678	1564
189975	1564
2515	1393
2515	1564
33068	1564
11859	1564
213542	1770
213542	1842
131477	1563
131477	1564
33298	1564
212154	1564
223788	1564
117076	1564
7710	1564
32097	1564
78688	1564
151010	1572
101220	1564
27432	1564
38075	1564
71271	1398
71271	1775
200584	1561
200584	1122
200584	1563
200584	623
80582	1564
187789	1564
138524	1775
60471	1564
41720	1393
41720	1564
223555	1564
125824	1564
33324	1564
78593	1564
227519	1733
10493	1564
136428	1564
216562	1572
93121	1564
5001	1563
5001	1564
5001	1775
135926	1564
135926	1548
87608	1564
161080	1121
161080	1403
161080	1564
161080	1398
30894	630
200374	1564
202932	1770
202932	460
159895	1564
72770	1564
72770	1572
20045	2077
67435	1122
67435	1564
304	623
218025	1564
191937	1564
188319	1564
226318	1564
173395	1564
173395	1398
150057	1564
150057	1884
193094	635
189956	1564
29973	2051
18161	1564
18161	1398
54086	1122
54086	1564
54086	629
54086	1398
207613	630
210891	1564
152773	1564
201625	1564
220934	1564
62122	1122
62122	1564
84141	1770
84141	1564
27121	988
155354	1896
155354	466
155354	460
34841	1844
218097	1561
218097	1562
218097	1564
218097	1391
174097	1564
226873	1400
126735	460
228459	635
228459	1564
96724	1563
96724	1564
56260	1564
56260	1775
2932	1564
27838	1561
27838	1563
27838	1564
87159	1122
87159	1403
87159	1564
183048	1564
218482	463
100087	1564
135053	1563
135053	1564
135053	1573
62926	1564
32125	1564
23101	1564
68714	1564
23266	1564
52740	1564
135646	466
110566	630
189511	463
43150	1564
43150	1556
201069	1892
169690	1564
150217	1564
150217	1758
68984	905
2483	1122
2483	1564
2483	1130
79236	463
228430	456
117775	1883
211278	212
49400	636
205813	344
226054	1122
226054	1564
125327	1564
106567	1564
158802	1564
78803	1564
66657	1564
66323	1564
201839	1564
62864	1564
62864	1398
51615	1122
51615	1130
51615	1393
51615	1398
51615	1564
226447	1564
92402	1564
55912	1564
156541	1564
154963	1763
154963	1564
67868	2024
67868	1564
67868	1391
85675	1892
53896	1393
53896	1775
114782	2051
98403	1564
143337	1564
69399	1564
224921	198
15721	1504
15721	1564
194214	1763
194214	1564
83245	1564
100017	1564
150661	1564
53956	1564
84500	1564
63	1122
63	1564
63	1391
115044	1564
55152	1564
55152	1429
124894	1564
220173	1563
220173	1564
79532	1564
157368	198
25540	1564
2843	1564
71695	1564
187194	1564
12161	1844
150265	641
150265	1564
158868	1564
53892	1564
23331	1564
126473	1564
129246	2040
115887	1562
115887	1564
4824	1564
3470	1563
3470	1564
82813	1563
82813	1564
231337	1564
160862	1775
105034	1564
102272	1564
212727	1564
222357	1564
112546	1564
31547	1563
31547	1564
48681	1178
48681	1564
48681	1398
187977	1802
95802	1564
34213	624
34213	1564
193292	1564
217452	1563
217452	1564
52693	642
52693	1126
114850	1564
186612	1564
69164	1564
178172	1564
171501	1564
174966	1398
174966	1564
174966	1566
226378	1563
226378	1564
226378	1775
119689	1564
111373	1564
133658	1564
219984	1564
163508	1564
22018	1564
81006	1564
221060	1564
67334	1844
124669	1564
29990	1564
38995	1564
84598	623
93123	905
80225	1564
97783	1564
46255	1564
43523	635
43523	1564
43523	1398
122010	1122
122010	1564
122010	1398
137086	1844
50252	1393
50252	1122
50252	1564
50252	1566
29048	1564
56600	1556
56600	1845
56600	1398
56600	1391
123312	1564
98627	1564
98627	623
68617	1564
228381	1564
40878	629
63833	1122
63833	629
63833	1398
216573	1123
216573	1564
221661	1561
221661	1564
221661	1585
221661	1567
76130	1585
76130	1563
76130	1564
42561	463
210999	1564
95840	1564
96235	904
221122	624
221122	1564
221122	1556
221122	1550
85764	1892
17518	1564
200214	635
200214	1564
107320	1564
186925	1564
204566	1564
184890	2051
30209	1564
231369	1564
231369	1398
224432	1564
88199	1564
88199	1398
12172	1564
111640	1564
180036	1564
89083	623
84494	1564
153686	1564
44336	1563
44336	635
44336	1564
221399	712
177223	1564
214950	624
214950	1122
214950	1564
214950	623
143683	1561
143683	1571
79312	630
1595	623
117447	1564
38614	1892
60586	1564
226303	463
56677	1564
192282	463
116144	1564
45758	1564
217128	1564
45790	624
45790	1122
45790	1130
45790	1775
222270	463
226358	1786
218851	1564
115802	635
39665	1122
39665	460
39665	1550
39665	1391
39665	1398
39665	1403
39665	1564
422	1122
422	1564
114944	1564
204032	303
231418	1564
86953	1585
86953	1564
76714	1564
162130	1892
78440	1564
164868	1844
227584	1892
181429	1122
181429	1130
181429	1398
181429	1561
181429	1562
181429	1563
181429	1564
78817	1564
205453	1393
205453	1564
189999	1774
68420	1564
88910	1892
116317	629
116317	623
27019	1892
22934	1564
80849	1563
80849	1564
60862	1892
186806	1892
135132	1564
135132	1398
116716	463
171368	1564
198119	1892
6370	1892
131061	1892
85325	1562
85325	1564
180349	1564
69880	1564
155329	1157
116459	1892
155222	1525
135271	1892
169572	1892
142582	905
200294	1892
181218	1564
181218	1556
59261	1564
141931	2051
215018	1892
5564	2027
214100	2051
188107	1892
22735	1564
165404	1892
165404	1661
185284	1892
102395	1892
62985	1892
50602	1562
50602	1403
66902	1785
66902	1892
66902	1567
190361	1122
190361	1892
6601	1892
165013	1892
205128	1892
55530	1122
55530	1391
55530	629
55530	1562
55530	1564
199428	1892
216439	1563
216439	1564
5926	1844
113445	1564
63720	1892
79595	1892
169717	1892
56713	1892
56713	1884
103750	1122
103750	1563
103750	1892
207132	1892
128579	623
66362	1892
111947	634
111947	1564
160594	623
94955	676
1908	1892
14560	1131
14560	1556
10385	1746
10385	2051
130388	1802
154115	623
171875	1564
171875	623
48261	1892
136464	460
174042	905
29785	933
209295	1892
27166	1892
208818	1892
36081	1892
43246	1892
178	1585
178	1564
178	1393
178	1391
15780	1892
136026	1564
218065	1892
218065	1775
170560	1892
166301	1892
223353	1564
67177	1585
67177	1564
55160	1892
73483	1892
217365	1892
103910	1121
103910	635
103910	629
103910	1398
2624	1892
92730	463
102831	986
8707	1561
8707	1564
8707	629
8707	1398
15873	1892
207948	2051
207948	1556
164854	1892
18467	1403
165894	1844
110012	2051
195564	1892
74874	1564
92784	623
124183	1561
124183	1564
18026	1892
70429	1892
210218	1892
130937	1892
207339	1892
218311	1178
218311	1163
218311	1135
218311	623
72726	2065
72726	1564
225128	1892
27700	1896
27700	1892
220120	1122
220120	1892
192036	1892
170044	463
186664	1892
122428	1892
207134	1892
44601	1403
197081	1892
209760	1727
108866	1564
108866	1398
109762	1892
197234	1564
178510	1892
113337	1892
16654	1892
214222	1938
224368	1892
164719	1892
30553	1802
48419	1892
15850	1844
15850	1391
153038	1892
178272	1892
67932	1892
34203	1892
155446	1892
159820	1122
159820	1564
149832	1892
87895	770
87895	1122
7390	2036
145701	635
65915	1892
74608	1892
66390	1403
119754	1564
24061	652
124174	1892
147419	1892
183667	1564
183693	463
156334	635
91183	1892
215508	463
213587	1892
70195	623
223563	1564
90126	2074
120728	1564
207462	1892
97986	905
211437	1892
106774	1892
106774	1398
140950	635
140950	1121
140950	1403
136828	1892
190086	1892
137467	1892
216426	1892
136721	1892
122556	1564
108838	1564
66605	1892
75099	1564
76904	1892
220344	1564
194053	1896
52818	623
79858	1564
165120	1122
158819	1504
158819	1398
134777	623
157238	463
94258	1564
134702	463
173338	1892
54681	1892
153934	1892
33528	1892
33528	1398
12435	1892
91777	1571
91154	623
10317	635
117695	2051
168071	1564
118759	1564
26834	1564
5054	1564
144	1122
144	1564
119234	460
119234	1892
102700	623
105680	1564
62666	1892
207302	1563
207302	1564
203524	1403
175391	463
189825	1892
37831	1564
44918	1892
15540	1122
15540	1398
15540	623
103878	1563
103878	1564
103878	1398
62470	622
78696	1122
78696	1403
78696	1398
78696	623
196881	1563
196881	1564
196881	1398
149376	1587
149376	1556
26843	2051
78815	1777
78815	623
24894	456
24894	460
24894	2063
24894	463
224458	1892
153451	1892
207700	2024
77363	1564
221372	634
221372	1562
221372	1564
41751	1834
41751	1564
41751	1567
41751	1775
5223	1892
98421	1530
99307	1122
99307	623
211661	1521
31125	459
31125	463
60640	630
31236	1563
31236	1564
51006	1564
169096	1802
191011	1892
173745	1802
230911	463
144428	463
50461	1136
59983	635
59983	623
17964	1892
41689	1564
100694	1892
124975	1564
125610	223
148232	1128
185343	1562
185343	635
185343	1564
41962	1564
120344	1892
67522	624
67522	623
117816	1504
85948	1563
85948	1564
142276	1563
142276	1870
115794	623
214084	1564
22912	1564
11149	1564
14737	456
136408	1122
136408	623
82551	1384
82551	635
2090	1763
2090	623
174880	463
152642	1561
152642	1564
189705	1587
139188	1892
61429	1562
61429	1563
61429	1564
95917	623
28896	1800
28896	1122
28896	623
115900	1564
106894	623
12089	1585
12089	1409
12089	1564
90073	1564
185929	1892
84998	623
217994	1556
217994	623
133806	1892
93769	1564
117973	1564
143950	624
143950	1564
22330	1122
22330	634
22330	1394
22330	623
209902	1892
140112	1892
15731	1802
15731	1858
160030	623
3879	623
112859	1564
120487	456
206958	1564
201497	1563
201497	1564
100890	904
194738	624
194738	1122
194738	1398
194738	623
129595	623
106220	1564
195251	1763
195251	1769
195251	1752
195251	1564
195251	1566
82921	1132
82921	1564
92550	623
217285	1885
141121	904
141121	1129
160250	623
127731	1564
23560	624
23560	1122
23560	1564
23560	1398
66204	1841
66204	1891
175815	623
95722	1536
71163	1563
71163	1564
172346	1564
39600	1976
96827	2051
171150	456
44270	1574
96444	910
117585	1136
105233	1562
105233	1564
113178	456
113178	466
113475	1564
140179	1844
114384	623
99881	1409
99881	1403
99881	1398
99881	623
223592	456
223797	1574
28360	456
78250	1802
135723	1892
75558	1121
8654	1564
221056	1892
92770	1564
159354	623
58459	629
58459	1398
58459	623
152391	456
152391	1896
169325	623
100744	904
131255	1122
131255	623
129968	1892
186242	1564
199664	1800
199664	2051
161426	1892
98285	904
5083	623
81134	1770
81134	1802
81134	2044
117757	1561
117757	1564
72505	624
72505	1561
72505	635
72505	1564
181093	466
76783	1564
2930	1394
2930	623
806	624
806	1564
64764	904
167769	770
71290	1564
85656	463
74634	623
83984	623
76187	1178
76187	622
174991	1394
174991	1564
174991	1775
109391	1587
201440	1892
77971	1563
77971	1564
109700	1556
33249	623
221201	1129
162281	1892
185316	1564
63230	1564
76087	1564
79535	1563
79535	1564
79535	1391
46217	1564
149314	1122
149314	623
162607	1562
162607	1564
37674	1802
65354	623
217556	1564
217556	1398
103597	623
127273	1564
54850	1802
76318	623
127616	1564
71631	1564
16694	1892
167845	1563
167845	1564
167845	1661
74396	1391
220916	1562
220916	1564
168183	1120
168183	1571
168183	624
168183	629
168183	1561
168183	1564
198846	1393
198846	1564
225701	1892
2605	1587
58687	1892
227173	1892
90119	1892
189577	1892
153300	904
117215	1561
117215	1834
100178	904
3047	1122
3047	1892
89563	1892
69052	1892
185096	1892
137038	1892
216975	1892
56564	1587
56564	1556
56564	1550
70378	1892
217671	1892
49085	1892
150940	1892
222366	1892
99622	1892
2919	1896
206586	1892
103603	1892
158029	623
488	1892
131084	1892
131084	629
149642	1892
197988	1892
231383	1896
169459	623
130662	1892
181427	1892
6055	1892
214764	1892
34496	623
177018	1892
199943	1892
167621	1892
20780	1564
189800	1896
229787	1896
229787	1892
33498	1892
167599	1896
167599	1398
129793	2040
224904	1892
110971	1892
80977	904
191026	1892
5030	1892
178741	1892
210249	1892
124830	1122
124830	1587
107580	1892
11016	1892
148308	1896
225592	1892
60315	1892
216169	1892
53071	904
130759	1892
184673	1776
16416	623
171753	1896
17749	1403
104506	1892
173877	1892
188169	1892
16787	1892
8379	1858
8379	1802
8379	1770
8379	463
8379	466
8379	1842
8379	2044
8379	1758
207750	1574
23632	623
143154	1119
15336	1896
211518	1892
46329	1892
111316	1892
69757	1892
194075	1892
215990	1906
2878	623
38065	1892
209206	1892
5332	1892
552	1892
58090	1564
60280	1892
32457	1892
218326	1587
218326	1548
218326	1556
59369	1892
31276	1896
84480	1564
142661	1896
171696	1892
188851	1892
119016	466
119016	1892
171083	623
25957	1564
7366	1892
110801	1892
62019	1892
160867	1416
198391	1896
112205	1892
112205	1398
209301	1892
229484	1892
76502	1892
116949	1892
22920	1892
14544	1892
73767	1896
1161	1892
134281	1802
105708	1892
68597	1896
76489	1802
228697	1892
139545	1892
77453	1892
199919	1892
207772	1564
149211	1892
192298	1892
172180	1896
160457	1896
42493	1892
95410	1896
225343	1892
26594	1896
86436	1896
86436	1892
68178	1896
68178	1563
42630	1564
545	1896
545	465
126786	1122
126786	1564
221284	1891
35514	1896
137282	1896
206921	1892
4168	1896
4168	1391
73103	1896
190251	1896
164912	1896
154332	1896
49601	1892
31849	623
101945	1896
224864	1891
199953	1896
130453	1896
29526	1122
29526	1398
29526	623
83622	1564
83622	1398
69366	456
8471	1910
9947	1892
117523	1896
204917	904
28030	1892
114162	1896
109609	1564
93910	1129
125869	1735
224842	1892
216663	1420
94981	1564
215327	1896
77009	905
86337	623
214395	1564
51254	463
177078	634
128710	465
128710	463
15841	1802
15841	1842
104144	623
111149	1398
111149	623
204076	1122
204076	1416
204076	1130
204076	1403
204076	1566
26295	1768
26295	623
99573	1892
42547	1892
24147	1173
61567	1892
61567	1398
27154	1802
16229	1892
41069	1892
71159	1562
5122	649
131559	463
155708	1562
180375	1861
180375	1547
180375	301
180375	212
180375	1147
11593	1832
11593	1910
54226	463
108155	623
46932	1393
46932	623
230085	1802
230085	460
13008	1122
107261	1562
194459	1715
56243	1564
54807	1796
119227	1896
43081	1802
219807	1906
222606	623
76653	910
182815	463
167942	466
167942	463
90389	1906
172266	623
177902	1896
52221	1802
213305	1130
213305	1391
219574	904
185979	1561
185979	1562
168	460
168	463
99977	634
100769	623
57075	456
138817	623
167161	1562
167161	1398
167161	1122
143018	1891
176617	465
80851	1562
97773	1987
4639	466
4639	1802
4639	1770
4639	1796
151609	1604
3340	1726
127987	1562
107397	1585
107397	1562
107397	1563
122403	1802
65091	1564
157774	931
77617	1142
212762	628
168382	1562
65287	1142
206269	1906
42025	1142
32623	776
38815	1802
32189	1891
31242	931
68231	1562
61232	623
28988	641
128913	623
149370	1802
159967	1562
193231	1119
86773	1562
110483	904
108021	1780
87978	634
128472	1891
162548	1906
114597	1527
3813	634
166146	1562
211116	1562
189734	1393
189734	634
72531	1892
188383	1562
65810	1842
22321	1393
22321	1122
22321	623
22321	1391
22027	634
191036	634
191036	1398
112912	634
112912	629
112912	1398
109824	1562
3298	1562
3298	1398
108569	1562
160740	1564
34425	1896
100076	1906
22172	459
225824	634
91085	1562
75056	459
170926	1892
214203	634
40645	634
104743	634
3282	634
4737	634
174433	634
64284	1981
35723	634
35723	1556
208086	1906
57517	466
57517	459
57517	463
110518	1906
110518	1403
110518	1556
110518	626
123375	1562
96054	1562
109625	634
231377	1552
231377	1906
231377	1843
231377	1780
231377	1557
231377	1748
231377	1587
230856	634
230856	1398
216680	1906
179477	1562
146915	964
29337	1906
49430	1498
115748	1802
190413	1769
187173	2083
187173	1996
187173	1975
1333	1906
185035	1120
185035	1562
101100	634
91856	1562
5056	1122
5056	1123
5056	624
5056	1398
5056	634
5056	1119
91189	1906
127665	1562
127665	1563
226500	1562
127627	1562
127627	1556
127627	1398
220756	1769
220756	635
223804	1906
223804	1556
223804	1391
11435	1577
53205	1906
180723	1892
64283	1562
64283	1563
85186	664
9467	1737
9467	1910
151589	1562
18468	1891
65105	1892
34842	1906
77479	1906
70147	1562
144888	2029
132308	1562
132308	1398
167099	634
220522	1562
222548	1906
145958	634
145958	1123
225241	1562
225241	1563
121712	1398
169170	1892
181263	634
192956	1786
223000	664
178436	634
166101	634
31782	1892
31782	1734
212719	664
212719	1413
136511	1802
5523	1769
1650	634
127922	1892
162114	1775
162114	1391
162114	1585
162114	1562
162114	1563
162114	1567
4867	634
110362	1564
167104	456
184375	1142
165581	456
3518	1884
212232	634
39888	1773
181665	1699
112918	1562
150078	634
43397	634
217865	1121
217865	634
217865	1556
217865	1391
43166	634
69167	634
39797	1562
55	1123
55	629
55	1391
56676	1141
124483	634
217720	664
74536	1416
74536	635
764	456
95566	634
164855	904
185315	1562
93991	1136
93991	1413
43477	634
94706	1393
525	634
111026	1413
189793	1571
188234	1726
117564	1884
106365	634
122385	1585
122385	1562
122385	1563
115943	1413
11067	1802
82715	1562
53667	1122
53667	1563
53667	1146
88235	1562
98112	1122
98112	1884
91039	1550
91039	1391
91039	1561
91039	1562
91039	1563
148622	1769
148622	1406
171599	1122
75011	1513
75011	1398
227645	1122
227645	1398
71996	1585
71996	1562
71996	1119
93895	1560
93895	1563
53814	2033
175835	1953
77152	1561
77152	1398
77152	1391
107420	1562
42970	1562
49832	1123
49832	1398
179947	1773
136265	1562
220080	622
68962	1130
81549	1561
81549	1398
225636	1561
225636	1563
225636	1585
139737	1122
139737	1398
135490	1122
135490	1394
135490	1123
135490	1398
31424	634
61742	1556
61742	1567
78895	1800
17467	1802
118846	1393
40571	1889
99799	1130
112977	634
112977	622
69059	1561
216891	1561
9044	1561
9044	1122
9044	1563
183208	1139
82471	1770
221236	2010
221236	2035
25238	1393
115714	1561
111967	1393
179036	622
76148	1130
37268	1561
37268	1556
200657	463
52554	463
114577	1800
42603	634
219448	624
219448	1398
126832	1842
213397	1123
213397	1563
213397	622
54493	622
231031	1561
222188	1561
146182	622
97497	622
76646	1561
144407	1561
144407	1775
63135	1552
171698	1561
125252	1561
125252	1563
82619	622
8062	1130
8062	1122
226414	1562
203332	1561
203332	1130
103925	1384
103925	1130
3970	1561
102777	1770
178343	634
82748	1561
82748	1122
82748	1563
186459	463
7545	1561
7545	1398
117180	1561
69773	1561
2890	1561
2890	1563
72203	1800
202991	2024
56086	1130
56086	622
83126	1130
82597	1130
114704	1393
37260	622
216919	2024
216919	1144
111745	1393
107901	1139
125074	1393
125074	1391
175702	1800
22824	1561
227155	759
61520	1393
61520	1130
130062	1561
93306	1561
214756	1393
81378	624
81378	1393
81378	1122
120825	634
34152	1561
141884	1393
141884	1763
141884	1398
83712	1770
83712	2044
124843	1561
73095	1393
42392	2024
42392	1568
147643	1561
147643	1563
72346	1121
72346	634
101062	1561
101062	1122
101062	1550
147747	1561
147747	1398
99160	2024
189066	1562
24449	1783
37824	1393
53792	1393
214326	1561
167743	1130
182309	634
2134	624
2134	1393
2134	1763
2134	1566
49952	1393
49952	1122
97686	1393
97686	1563
63983	1393
63983	1122
63983	1763
63983	1398
101600	1561
24444	1393
80288	1775
80288	1585
80288	1843
80288	1561
80288	1563
80288	1565
103320	1393
119304	1393
125073	1561
153796	2024
10203	1561
23299	1563
23299	1393
23299	1843
23299	1870
192333	463
162453	1393
56811	1393
56811	1563
56811	1775
69586	1561
12986	2024
141215	1393
66757	1561
67700	1393
5835	1393
33752	1393
18713	1393
205117	1561
166747	1561
140681	2024
62061	1770
62061	1844
62061	1842
217339	1561
217339	1403
19905	2040
76588	1393
117860	1561
76077	1393
76077	1775
218229	1548
226570	1561
151776	2024
103349	2024
83690	1130
