465949	615
631487	904
631487	1228
111759	864
111759	1265
111759	1292
719393	605
52866	536
1071056	605
250192	904
949797	864
73496	1264
72288	864
306682	864
982685	1264
759509	864
465013	619
277621	1264
285879	1264
740441	1127
1046269	864
474721	1264
474721	1265
1086478	864
45501	864
272585	620
272585	1311
230989	864
247598	864
465039	864
705885	1264
13736	864
13736	1292
1029228	864
370946	1264
337008	1264
337008	1267
69854	864
225850	864
390139	864
134630	1264
744162	904
1079155	1264
690021	864
1009787	536
63734	864
346798	904
750869	864
120309	864
856934	864
621425	1264
900121	864
665006	605
945093	547
1045914	864
788948	1264
813269	904
891375	1179
123641	864
934825	547
246727	547
819067	864
1007159	1264
386818	547
1095721	864
1095721	1265
1095721	1264
386819	864
909641	864
1085305	864
1031978	864
948574	864
16942	1264
16942	1236
16942	1125
787394	864
872237	904
256535	864
46351	864
1079654	864
1079654	1125
971007	904
1042655	864
106462	904
857721	547
867858	864
104987	864
785328	547
1087676	864
1087186	864
184300	547
952955	605
1045535	864
304752	864
826796	864
748266	864
288069	904
778602	864
778602	1255
798180	605
886691	615
700649	1264
1034262	1264
46335	864
177279	1179
405689	904
53586	864
1071020	1179
1082607	1264
1039402	1264
849732	1264
70444	864
774201	864
214369	864
106423	864
162454	864
162454	1228
775607	864
893773	1264
674676	864
731785	1264
287111	864
287111	1236
960102	864
957554	615
942123	547
234510	864
675612	864
161039	1264
902944	864
106255	864
751496	864
171418	1041
347404	864
507771	904
460184	41
130691	864
46424	864
442685	864
917999	864
791082	904
283161	1264
961004	864
414546	864
447227	864
13778	864
213026	864
438364	1138
438364	620
15848	864
1015355	864
1094561	864
678401	536
742191	864
203958	864
184627	864
129432	864
867773	864
261101	864
1023692	864
634785	615
4971	904
457312	864
724572	864
996175	864
996175	1246
104951	1264
1084960	1264
987900	864
1031439	864
164991	1264
434844	864
751352	864
856900	620
1097313	864
332548	1264
857628	1189
985505	864
688561	1264
853050	993
15873	1264
163147	864
690749	864
931957	605
73435	864
150821	1264
38355	864
654274	1264
45141	873
45141	1265
920934	864
912333	1264
188378	620
450029	864
933009	620
844503	864
82121	864
943070	536
169850	864
930135	1127
444805	864
127467	536
1093710	1264
104430	864
104430	1264
47467	620
1094703	1264
693546	1264
693546	1125
43826	864
204528	864
129167	1179
910255	864
160848	864
412165	864
683970	904
6327	1264
31679	864
594971	904
119297	864
260981	864
452603	864
338842	1264
31046	1264
31046	1251
865994	904
952447	864
213368	864
856434	864
656164	864
61279	536
61279	1258
870887	904
142418	864
453769	1264
681986	904
759499	864
754627	904
443857	864
848871	864
858890	864
367388	1264
248595	1264
248595	1258
728621	547
157178	547
131039	864
95111	1264
878128	605
767604	1264
453419	615
24800	1127
212933	864
842079	864
9066	1264
942206	864
221744	536
537460	547
386507	864
634063	536
865780	864
954188	1264
954188	1265
241700	628
1035478	1264
1047097	1264
146284	864
787425	1264
935191	864
740005	864
935223	547
991151	864
692384	1264
134091	547
260573	1264
143978	873
983764	864
240953	1264
847992	864
919110	1264
150789	605
15441	904
15441	864
1103907	566
441410	864
725191	547
289328	864
744204	864
114401	1264
305125	1077
301707	864
638725	536
638725	1228
287999	864
48777	864
936364	1179
936364	1255
1096912	864
280881	864
280881	1264
47734	620
1073446	1264
84277	620
264539	1264
862317	864
1053345	1264
843281	864
578	864
578	1236
578	1125
983071	864
922135	864
72956	547
444570	547
370332	1264
300553	904
287445	864
787252	864
67593	864
789966	1264
745251	864
449748	605
194319	864
563441	864
1088246	864
141791	1264
874177	864
750131	864
672724	864
394852	1264
87020	864
300900	1264
300900	1267
227734	536
286160	1112
53421	864
716892	904
1006717	1176
6894	1264
439344	536
808446	864
885410	864
681570	864
681570	1261
911422	904
287849	1264
1083664	1264
743626	864
164029	1264
808276	864
302756	864
302756	1246
220628	864
279789	864
437491	864
6304	864
23612	864
285831	904
290837	864
1015721	864
877859	864
862337	864
861692	864
1026151	864
848444	864
848444	1265
177886	864
37943	864
37943	1246
343594	864
7241	864
468177	622
663546	1264
932813	1264
84376	864
342902	1264
676343	864
1037562	1264
683091	864
1092324	904
663413	1264
765907	864
1093258	1264
800928	1264
359703	1264
660986	864
619867	864
1081215	864
151364	864
974505	620
974505	1237
132013	864
132013	1258
1041906	864
1097389	864
932331	1264
1072320	536
806275	547
432517	605
116697	547
179980	1264
442104	864
1072592	864
888001	864
814250	615
164168	904
164168	1124
395462	864
78415	1264
209326	864
332708	904
17873	1258
17873	620
17873	1255
864681	864
692450	864
1093528	620
637472	1264
303034	1264
478659	547
727487	864
892353	864
275153	904
753733	864
863167	864
237604	1112
218980	904
1028359	864
254621	615
331773	1264
75667	1050
169389	1264
770156	1264
77430	864
686722	1041
1997	864
404633	864
724774	904
371670	864
919630	864
1037380	1213
959855	1213
680782	1264
1100402	605
683830	864
683830	643
155287	864
770847	864
927009	864
941466	864
666253	1264
654199	547
343992	904
58887	904
467632	864
949612	864
905783	1264
813271	864
1085990	864
1085990	1228
1085990	1237
937903	1264
228009	864
190042	864
205749	864
669854	1264
224308	536
441814	864
310646	864
859039	615
1225	864
1225	1236
611201	536
1068461	864
939403	864
339901	864
339901	1228
450841	864
898694	864
894142	864
2809	864
201568	864
755531	547
673902	904
673902	1228
1076600	1264
237746	864
1028569	1264
475393	1264
386416	1264
77164	904
280043	620
923727	1264
401920	864
401920	1124
738802	864
828582	1041
510467	864
248939	904
234956	864
704196	864
714146	864
81308	864
697159	620
296882	864
683123	864
249853	864
908426	864
871834	864
871834	1236
228647	864
228647	1124
191937	864
861509	864
680609	904
162849	904
876966	864
294407	1264
100851	904
87733	864
87733	1125
981217	864
690086	864
379372	904
957666	864
138940	864
186002	1261
981425	864
865765	1264
270933	864
11312	864
1029161	904
1029161	1258
460754	904
728008	904
409254	864
409254	1265
70478	536
376494	1264
848913	615
664999	1106
160816	864
137981	605
1088494	1264
218183	864
245021	864
1003191	864
1003191	620
818701	547
563957	620
63674	864
63674	1255
778684	904
443730	864
716515	864
70080	864
897987	605
1029557	605
167084	1264
175034	864
188170	547
786509	864
802731	864
102902	864
692161	1264
842603	864
625218	864
625218	615
17647	864
17647	1258
936823	1179
101201	566
373640	1264
1014770	1264
691927	1264
173456	547
173456	1267
190607	864
70266	1236
70266	605
993031	1264
790106	1264
671084	864
1055971	864
459271	904
305685	864
1098477	864
923561	904
1096248	605
638038	864
638038	1294
212212	904
1072182	864
895619	620
141282	864
141282	1236
141282	1246
853290	904
513160	536
187423	1226
875676	1264
1079865	904
804302	1077
730993	864
730993	1179
836565	1264
836565	547
656256	904
306731	620
940341	536
1070246	904
1061808	864
104266	864
1023881	864
1023881	1292
985700	864
141724	864
193846	864
193846	1265
29958	864
29958	1258
29958	1255
391100	1041
157701	873
272493	1264
95715	547
190160	547
396890	864
396890	1228
80052	864
80052	1236
269291	904
712378	1264
573245	1264
848514	1264
983608	1264
761623	904
943511	1232
445343	547
399372	1264
723512	864
1045856	1264
56914	1264
595366	605
236365	864
285994	904
295208	904
874491	864
102770	864
100696	864
100696	1264
298999	864
298999	1265
129096	864
1037737	864
756331	1264
643484	864
1077279	547
15700	904
228734	864
228734	1125
39977	864
109342	864
109342	1284
109342	1261
296150	864
685360	1264
359394	864
60152	1264
198958	864
1079412	864
1079412	1246
875365	864
456282	864
262608	864
733210	864
192304	547
219153	864
219153	1311
904199	864
40743	864
779069	864
1060963	904
728489	864
116107	547
3093	864
23767	1264
286189	547
993325	864
189845	1264
995579	547
671312	1106
254423	864
808394	864
990700	864
14460	620
677030	864
1099213	1264
944475	864
944475	1265
1029886	1264
785026	1264
785026	1125
845870	864
50988	605
671081	1264
671081	1265
1011125	864
880197	864
700478	1264
189390	864
78731	864
411422	1264
1061148	904
1056004	864
211141	1264
1069466	547
836554	1264
772459	1127
968445	1264
1070431	1264
850397	1264
244375	864
244375	1265
244375	1267
49742	620
349738	1227
306047	547
926321	864
284016	904
27313	547
370410	1264
697363	1264
768226	864
387630	620
703944	864
23106	864
23106	1258
774168	864
78133	864
143734	904
578194	864
44735	904
44735	1125
44735	1246
973163	1264
4080	873
4080	1294
900964	864
873052	864
672725	904
1027466	864
1056770	864
945828	605
677537	864
726002	1041
303601	547
194423	864
980937	547
1000687	1264
1092025	1264
51071	904
485229	904
1066706	1264
1066706	864
384586	864
35280	864
1002641	1264
965558	904
2905	1264
145082	1179
18623	1125
18623	615
107603	864
872858	864
46774	1264
1094072	864
36877	864
432645	864
1097334	1264
105877	1264
440901	1179
58074	904
314794	1264
876522	864
911863	864
1044764	864
648106	1264
390335	873
689593	1264
791153	864
307401	1264
794516	864
696775	864
696775	1265
696775	1264
741206	1264
765661	904
966800	1264
438120	1264
736675	1264
1027341	615
33788	864
833202	1264
35317	864
148377	864
889821	864
5958	904
5958	1264
729422	864
948679	864
59436	864
974482	631
200109	620
441667	1264
1030606	864
657663	864
657663	1228
669112	1264
934871	864
1071678	536
681744	864
79937	1264
929444	1264
895196	873
670411	1068
767328	864
106819	864
1090118	1264
240531	864
230355	1264
81214	615
767579	536
881382	864
881382	1228
433925	864
252443	904
437952	864
506575	1264
1010204	864
1031014	864
211723	536
149417	1264
1072044	864
810181	1264
1080969	864
1080969	1189
84542	1264
1069014	864
140741	864
7349	536
299820	864
800177	864
912667	1213
776361	864
57437	1264
953083	864
953083	1187
1010364	1264
1055525	864
168147	864
1098678	1264
942486	864
595454	904
595454	1125
356689	864
892506	547
273316	864
273316	1125
163948	1264
345268	864
1011940	1265
1011940	605
1086707	864
647877	1264
825656	620
695604	864
848036	864
796303	1041
984238	864
964380	864
126584	864
126584	1292
1016857	864
719005	864
748042	864
859233	864
2596	864
1028238	864
36673	864
979733	864
1022443	864
865022	605
769887	864
35105	620
1070892	615
909670	864
1013864	864
1013864	1228
769320	864
769320	1255
92963	1264
271878	1264
108642	1264
386310	864
1063400	1264
452942	864
892167	864
892167	1125
704826	615
699229	620
103680	605
296652	1264
958760	547
167524	864
864116	864
662428	1264
124839	904
124839	1264
946313	864
62997	864
70039	536
156240	864
67369	1267
67369	620
645555	1258
645555	1127
209774	864
1034466	864
1034466	1284
1034466	1261
1099043	547
1098724	536
62211	1127
39062	536
962502	864
947818	904
114583	864
190270	605
707749	864
357133	1264
708258	536
21076	1127
408592	864
800314	904
289818	864
451715	605
807390	864
1070554	864
959475	1264
959475	1267
211858	864
673071	1179
17907	1264
370568	864
370568	625
987272	536
1012698	615
101601	904
987787	1264
348903	864
169118	864
170542	864
1050103	873
962914	864
279095	864
27131	864
638026	1264
72925	536
72925	631
89030	1258
89030	605
21776	864
47611	620
244433	1264
666458	536
841580	864
40513	642
749799	864
72787	864
178417	864
1004781	904
1072924	859
435164	864
132839	1179
1097165	864
912485	864
219660	41
219660	1228
832436	1264
675755	1264
924478	1264
924478	1265
34626	864
34626	1236
32708	1264
464198	864
412244	547
1017397	864
1017397	1236
964398	1264
718140	1264
500358	547
146025	864
146025	1125
473131	547
691271	864
1085945	864
1068356	1264
756569	864
160845	864
797923	864
194327	904
194327	605
848071	864
848071	1264
16753	904
16753	864
150702	1264
150702	547
311805	864
350325	904
350325	1228
5005	864
84246	864
178504	620
441655	904
789537	864
722424	864
205589	864
1068365	1264
1071989	864
168721	904
301987	536
743981	605
801731	864
4296	864
252258	1264
158747	864
447147	620
647612	1264
953901	864
43217	1264
100609	864
285456	864
43164	864
675135	615
850454	864
925274	1264
35705	864
129040	864
775157	864
731380	536
180688	864
65805	547
685999	1264
366865	1264
791086	864
57797	864
151154	864
238475	864
462053	1264
288912	864
299698	1264
549127	864
549127	1246
61778	864
61778	1125
355784	904
355784	1265
355784	1264
1075705	605
679410	1264
717566	864
99365	864
1063805	864
128704	1264
886527	1264
233843	864
59172	864
1084117	1264
82574	1264
45139	864
936936	864
813803	583
656328	864
656328	1228
656328	1237
595640	1264
595640	620
780454	864
780454	1125
780454	1255
744494	864
10135	1264
996395	864
2644	864
753590	864
753590	1255
433390	864
967447	1264
701369	864
1020850	547
837828	1264
1029484	864
295215	864
1093402	1264
1093402	1265
247829	864
247829	1236
247829	1246
832690	864
896833	864
938592	864
64274	864
251204	864
85161	864
1091370	864
34524	864
34524	1125
34524	1284
34524	1261
124093	1264
439668	1264
1083397	864
1071795	864
1073790	864
878614	864
671116	904
266891	864
54442	864
865260	864
93328	864
93328	1255
81560	864
735908	615
705931	605
778885	864
22281	864
345134	625
4407	864
173748	547
527083	1264
982879	1246
982879	615
179876	620
753231	864
151051	864
548094	864
962904	1179
999455	1179
508660	536
117239	1264
727560	864
677422	536
550616	547
1018022	864
37379	864
803189	864
1084542	547
905809	1041
938105	547
343951	620
784072	864
247561	864
247561	1265
108406	1264
83193	864
1067462	1264
966051	904
1001267	864
467720	904
467720	625
771556	864
771556	1265
861068	864
1047877	864
93725	1264
948550	1264
665216	864
277118	620
437421	1179
1091585	864
879077	864
1063618	864
114565	864
820395	904
634180	864
71876	864
71876	1255
71876	1311
192278	864
192278	1267
292667	864
1004528	1264
903208	864
1020552	864
824700	864
341850	1106
36386	904
36386	1305
36386	1228
36386	1297
442347	864
829547	1264
925105	547
672999	864
1085736	1264
709866	864
820034	864
83436	864
690919	864
173681	620
240569	1264
775758	620
31699	1264
435222	547
812075	1264
5304	1179
851260	1264
782524	904
963808	904
751676	864
1023107	864
218623	864
413818	864
709457	1264
236835	864
921174	864
234116	547
155948	1264
830999	547
467232	536
621103	615
5695	864
5695	1246
728326	864
884687	864
476629	864
1064269	864
13467	904
642683	864
642683	1236
172443	904
172443	1124
1073311	605
45018	1179
717409	864
726809	864
309355	1264
48380	1264
669884	1264
812117	1264
837014	864
806802	1127
34510	864
217957	864
7922	864
1078207	864
1026639	864
290629	864
638584	864
128923	1264
128923	1311
50759	864
754643	864
946167	864
467819	864
792091	864
76729	864
108430	620
204473	1264
171638	864
875595	864
643361	864
463010	536
463010	1265
1028559	615
1062083	1264
80544	864
80544	1179
795718	1232
183777	864
118366	1264
706277	615
650843	864
248328	1112
88650	1041
654423	1041
164789	864
164789	1265
931696	1264
1001419	1210
102909	1264
878721	864
954837	864
682974	1264
728358	605
237350	1264
119345	864
1026569	864
461102	620
150051	864
897875	536
448138	864
376485	904
340993	620
23083	864
645393	864
645393	1311
192478	864
279240	904
689862	1264
196948	864
1044632	1264
769078	864
458929	864
20593	864
406476	1264
742388	864
121709	864
677233	1264
975642	864
975642	1125
42767	864
1085007	620
744195	864
29399	1264
193489	615
795904	864
635810	904
635810	1311
535110	1264
248110	864
988047	904
988047	1125
887873	864
887873	1041
728724	864
728724	1125
18754	864
1003722	873
149712	864
645377	615
195030	864
195030	1264
195030	1258
31625	864
942928	864
30822	864
250426	1179
1015982	547
81311	864
704952	904
695493	1188
976291	864
54615	864
843335	864
237122	1264
693562	566
858109	1264
736878	904
736878	1264
221027	864
221027	1179
800873	1264
304742	864
45423	1264
448573	864
837965	864
206160	864
206160	1287
416953	1264
1021670	864
302151	536
1018107	1264
908233	1264
208776	547
352421	1264
352421	1187
128798	904
1044474	1264
36365	1264
957894	620
1102140	864
1102140	1264
168050	547
792782	864
681238	864
32716	864
476209	864
1028496	864
4774	864
90448	864
228015	864
276442	547
977033	864
1060508	1264
864776	864
837964	864
1063215	864
595880	864
939757	864
1071236	1264
181537	615
1090664	864
1002	536
452779	536
85283	1264
1050408	864
959658	605
739369	904
174674	547
450135	864
450135	1265
758232	864
856579	1264
1074258	1264
383285	904
132008	1112
1054716	1264
207251	864
1090754	864
859095	864
121039	1264
898842	864
87144	1264
1009479	864
857137	1232
239576	864
239576	1311
16309	643
16309	605
16309	566
16309	1294
290406	536
715224	864
843839	904
1088560	864
63496	1264
1057677	1264
249261	547
688822	1264
272651	864
272651	1125
1017183	864
433601	864
782723	873
980444	1264
19175	864
944487	864
432961	864
376583	864
113889	864
1024598	864
662254	547
392110	873
1075314	620
959983	864
300324	864
815872	536
1011951	1264
140497	864
1042564	1264
52522	873
302375	536
302375	1187
1039320	1264
15659	904
734502	904
460917	864
38500	904
148325	864
1021082	536
130322	864
1080360	864
35476	864
868399	864
165247	864
78437	864
78437	1264
1095322	1264
1010739	547
340329	864
2752	864
101995	904
101995	1258
101995	1255
943361	1264
664593	1127
254489	620
810295	605
810295	1246
673650	1264
101445	1264
458881	864
145674	864
901240	864
711367	864
34897	864
750571	864
198103	864
912264	864
16188	904
16188	1264
1001764	864
343485	864
883495	864
176368	904
850032	864
813843	864
804908	864
226442	864
953987	620
1103562	1264
86471	864
86471	1255
111400	864
344054	873
1074343	864
1064270	864
998139	1264
25781	864
950546	864
914928	1264
833899	1264
256107	864
21925	864
964103	864
32840	547
669611	864
386501	1264
736272	864
282280	864
923144	1236
826610	904
37879	864
14664	1264
765182	873
3834	864
36020	864
466353	1264
389781	993
982966	1264
982966	1265
905731	1264
905731	1179
908869	864
258947	1264
801861	547
135515	904
867758	864
892782	864
210758	864
433540	904
27823	864
1006364	1264
882259	864
99525	864
771623	873
1029382	1264
58958	1264
697459	1264
102917	1264
938413	1179
750120	864
827935	605
783086	864
32364	864
773827	547
8343	1179
271659	547
816245	1264
382263	864
496885	864
1053168	1264
1053168	1265
133563	1264
549933	1264
2333	904
2333	1125
1079627	1264
875775	620
11453	864
915959	864
865455	1264
412474	1264
395374	1264
286790	864
935226	864
31495	605
390632	1264
390632	1265
866223	864
1071937	1264
1071937	1265
817305	864
751688	864
918220	1077
1101962	864
854846	615
658322	904
1028306	864
1028306	1294
5068	904
836843	1264
836843	1265
267792	1264
343515	904
912535	904
454430	864
843499	1041
957615	864
437452	904
437452	1265
437452	1264
729274	864
1085379	904
969386	547
851137	864
3461	1265
3461	620
143170	605
878972	1264
774433	864
889581	864
644990	864
644990	1292
438348	864
30194	864
51547	615
9797	904
1014712	1264
188762	1264
342340	864
440873	864
227552	1264
912423	904
1016921	864
35614	620
145842	864
1079767	864
35757	1264
35757	1125
1087195	1264
47870	1264
757594	864
1091048	864
256464	1041
256464	1254
64362	547
1065203	1264
705700	864
206907	864
1053048	1112
1084559	1231
874394	864
217777	615
990504	864
193776	547
1026214	864
953560	864
1017904	864
269716	1264
945340	864
741437	864
941034	864
893042	904
1096267	864
37178	864
37178	1236
37178	1246
18528	1264
339741	1264
1033805	620
36962	536
1022638	864
248682	864
37729	864
827383	547
241828	1264
1013621	864
495307	643
1030570	864
1010641	864
793709	1232
6047	864
445401	864
1004944	864
770476	620
83895	864
985000	864
985000	1265
985000	1255
783875	864
760447	1041
273124	1264
837670	864
30934	1264
892963	864
37641	864
876329	864
185326	864
197418	864
776679	1264
992845	864
643688	864
830077	864
170220	864
967015	864
967015	1258
822178	1264
596038	1264
931213	1213
866018	615
966054	864
936778	864
853366	864
802276	864
177721	864
1027958	864
28276	1264
542107	864
1045970	620
748341	864
737533	536
7253	864
752581	904
1071440	1264
473065	1264
780382	864
63655	1264
434186	583
884202	1264
1023945	864
1038625	1264
50439	864
555681	864
729757	547
1047891	1264
956991	904
453876	605
902822	864
469575	536
837425	864
776441	904
298746	615
732908	547
1097836	864
161060	864
116864	904
116864	1236
116864	1292
957001	864
1096156	864
1082214	536
708245	1264
728664	547
27889	1264
674663	864
24559	1264
76324	864
262197	864
864690	864
371927	1264
634218	864
1019568	864
280982	904
1055168	864
47151	1264
1094893	536
377167	864
177119	904
177119	1236
846763	904
860761	1264
63929	864
1098045	1264
68778	536
1039749	864
144704	864
941383	864
1009613	864
894039	864
50118	864
50118	1125
188920	864
188920	1254
460979	904
1026256	1264
436450	620
703122	1264
596145	864
688251	864
70725	864
948374	904
402768	864
402768	1264
124690	864
860728	1264
860728	1265
457075	547
457075	619
33780	1264
670901	864
1055114	1264
648883	864
845860	864
918872	1264
969382	1264
682915	864
995269	1264
149302	1264
801468	1264
801468	1237
237741	904
395152	864
534342	864
1008126	605
684385	864
44245	864
44245	1265
990753	1264
677343	1264
207267	864
207267	1236
207267	1246
19959	864
917614	904
339881	904
1026464	864
890758	864
852336	864
455147	622
32167	1264
924951	904
951070	1264
221834	620
233941	864
81035	864
282062	864
1048306	1264
14256	1213
731349	536
214239	864
142068	536
1072188	536
191449	615
925109	864
833815	864
1067501	864
964158	547
440136	864
216562	864
753601	620
440431	864
104937	864
699720	536
945590	904
181296	1264
600028	864
844356	605
1798	864
187023	547
861972	864
4018	864
132208	864
550967	1264
862276	622
239714	1264
729184	864
1045878	864
249648	1041
513452	864
136024	864
383370	536
1073574	864
414184	1264
389127	904
1088185	1264
779993	864
655120	1288
655120	1226
294056	1264
681068	864
432780	864
962942	864
1016954	620
877888	864
279208	864
448096	1264
947335	864
806826	864
914064	1264
1067862	864
1067862	1187
163696	615
961805	536
1057536	1264
163362	1264
16386	1179
904716	864
61414	864
732622	904
661501	1264
869470	904
455991	904
455991	1236
1084279	1264
15181	1264
1065166	620
734833	864
1032305	615
43619	864
934766	1264
844333	904
1011608	864
791686	864
856959	864
1009880	864
286544	864
891657	864
448540	864
79579	864
79579	1305
79579	1237
4766	1264
4766	1125
242724	864
821762	620
385749	536
51572	864
211037	864
91551	1246
91551	631
56181	1264
76781	620
6980	864
164908	864
164908	1265
866707	864
668178	536
668178	631
949211	1179
1021043	864
59302	864
59302	615
62239	864
62239	1265
695466	904
950107	643
695304	864
1083223	1264
771797	864
944522	1264
271288	864
625587	904
193285	864
459413	864
218957	615
1022056	864
1073247	1264
994003	864
846876	1264
150875	547
36794	1264
884431	1264
223490	864
255699	864
207548	864
207548	1187
564097	864
1003743	1264
209985	1264
257716	864
981119	1264
1015443	864
832249	1041
16646	864
249906	864
853671	1232
155073	864
674828	864
262160	864
451066	864
765150	547
3378	864
730204	615
263257	864
679661	1041
775891	864
185883	864
255841	864
1083153	1264
969829	864
229006	1264
1043293	864
191948	547
1070290	1264
94770	864
28321	620
686129	864
277636	864
819229	864
870779	864
1068144	864
338317	1264
700804	1264
825611	864
508408	864
218740	864
955673	864
454043	536
1077349	1264
896725	547
150573	619
150573	1292
646598	536
871121	864
735509	1264
217392	864
125731	864
440018	864
672841	864
302990	864
784476	547
659060	1264
858699	864
181517	615
780782	864
275377	864
982046	864
755391	864
446044	864
446044	904
1043177	864
240869	864
1086636	536
1018202	547
473661	1264
126376	864
1078433	1264
1022912	536
951730	864
901704	864
978883	864
1098921	864
1098921	1260
353344	1264
156879	1259
844369	1264
844369	864
1087525	1264
1087525	1265
647427	904
434089	625
273030	547
888076	536
252082	1264
463555	864
1057880	864
228994	864
291781	864
292431	864
292431	1258
304901	1264
196638	864
1065394	864
198791	864
920002	864
246711	904
854965	864
192824	864
192824	1267
86385	1264
122766	904
913749	864
975918	547
733322	1264
662875	1264
1083294	1264
192268	864
192268	1246
8004	1264
972516	1264
278606	1264
146987	864
636049	864
946968	864
413604	864
728523	1264
727744	864
852248	864
859105	864
767764	864
882048	864
1016645	864
306252	1264
380336	1264
446708	864
833523	864
275902	1264
275902	1265
43798	864
1024905	615
722459	864
722459	1264
852190	864
1089234	1264
188846	864
1024355	1264
97633	864
399958	1264
1015217	864
114909	864
225200	864
342151	864
9080	864
9080	1125
596334	864
730733	864
233121	864
233121	1264
759931	864
953342	864
953342	1265
953342	1267
67658	643
797953	1179
1019765	1264
902375	864
596442	864
991212	864
88635	864
88635	1246
726479	1264
214733	864
1021864	864
225596	864
646421	864
14033	1264
1040265	1264
659105	547
683044	1251
219287	864
219287	1187
51700	536
743630	1264
758955	864
920013	1077
242729	864
57033	904
57033	864
299452	864
412359	536
412359	1288
1094483	864
671903	1264
1029341	1264
1029341	1267
344068	1264
607361	864
1053122	547
452024	547
1095274	1232
183864	864
183864	1294
436172	864
84129	864
26929	547
1021847	620
460861	864
544512	864
3915	864
233845	864
709209	1232
35346	615
1049530	536
173942	1179
970740	864
820510	904
656375	864
905923	864
460959	864
162183	864
390496	904
843058	904
1007578	615
822154	1264
822154	1125
96769	864
1036194	1264
375679	1264
168578	547
233282	1264
108356	864
719419	864
18298	904
39474	864
405473	864
1094577	1264
744997	864
1022729	864
987629	547
764280	547
904550	864
981569	904
723517	547
18457	873
858163	451
913658	1264
790186	1264
798851	1264
59334	1264
59334	1265
1068544	864
720922	620
69881	864
243730	536
1010686	864
869735	536
723806	1264
723806	1236
202196	864
6908	864
971961	864
14756	864
723900	1264
174620	1179
137338	864
817694	547
986181	864
19014	864
915977	1264
287129	864
1097459	864
118839	864
797868	864
825642	864
624797	864
178499	904
688416	904
892838	864
231809	904
996041	864
503361	864
233108	536
662648	864
817649	864
724661	547
1047348	1264
269312	1264
134596	620
924023	1264
924023	1265
597678	1264
705535	1264
705535	1265
1051017	1264
304178	1258
304178	1255
259484	864
875996	1264
928078	864
238522	864
797035	643
221104	864
1087234	1264
1079177	1264
48104	1041
18719	864
267079	864
191404	864
902546	864
736057	864
72273	904
882653	864
628182	1264
628182	1125
1103989	1264
877718	864
1593	620
844062	864
1014911	864
455962	864
175706	864
973364	864
470098	864
686951	864
928616	904
789427	1264
789427	1265
48449	864
93738	605
763114	864
142378	864
817344	864
686262	993
49349	864
982589	864
91065	1138
91065	1124
101842	864
165876	864
461386	536
218663	864
73439	904
86567	620
968421	1264
58705	620
1066946	864
243195	547
138802	1231
824723	620
113774	864
191875	864
898937	536
93363	1264
441757	904
649148	904
636600	864
636600	1260
216594	864
53178	864
439996	1264
439996	1265
74042	864
1028786	904
964512	1264
59352	864
1001565	643
851554	1264
579359	1264
579359	1267
658154	1264
691051	864
1088196	1264
565130	864
243883	904
787789	864
177576	904
1094155	547
243434	864
930836	864
930836	1264
930836	1258
317239	536
187341	547
51350	904
825909	864
67016	864
883803	864
236294	864
897447	620
73629	1264
725266	864
1050453	1264
162307	904
565787	615
1040835	615
961442	864
861787	536
777618	1264
220492	864
757582	864
766210	864
801796	864
1028046	904
740180	864
827615	547
1066013	864
179065	864
717132	1264
655584	1264
757166	864
971652	864
388854	1268
388854	615
238600	864
1078041	1264
819903	864
376709	1264
736066	864
191458	864
1098645	1196
1020118	1264
946820	904
58773	864
285229	536
281524	620
89331	864
651353	1264
651353	620
1014933	536
58029	864
844020	1264
454222	864
149734	864
54713	864
1025201	864
715446	1264
970925	864
249144	864
235477	1264
56229	1264
1093764	615
236224	904
1051302	615
990244	864
978162	620
212228	615
746688	547
732415	1264
822159	1264
186491	1264
1099234	1264
931947	904
918024	864
839919	904
1030610	864
843350	864
653826	1264
915878	1264
726825	864
735460	904
271953	864
698489	864
891492	864
692016	1264
13634	864
13634	1228
13634	1237
119464	1264
1039279	620
51225	864
1044346	864
915626	864
621527	864
621527	1124
384176	1264
172065	864
172065	904
983611	864
423251	864
212376	1264
441503	864
167310	547
541179	1264
219977	864
953683	536
199341	864
921599	1264
1063804	864
158726	864
980172	864
149861	864
161850	864
733391	1264
955247	864
1030491	864
802919	1179
802919	1125
902731	1264
60416	904
60416	1246
706816	1264
289183	547
113888	864
893700	1264
893700	1265
931844	643
177789	904
923722	1264
149124	864
562087	536
562087	1265
562087	1125
638556	864
422082	864
907686	1264
92584	864
298771	864
682690	864
773011	1264
1010426	864
712294	547
531019	1264
770351	864
113057	904
906412	1264
1013219	1264
948194	1264
683574	904
441291	904
441291	1292
435236	864
686096	1264
814231	547
949464	864
855129	1041
199852	643
126586	864
49964	620
736692	620
862783	904
873206	864
1095461	864
730038	864
437035	864
664759	1264
691467	620
272171	1264
45714	547
424449	1213
174628	1264
284958	1264
284958	864
471280	864
160452	620
684174	1251
997765	1264
894248	864
894248	1228
49211	864
648355	1264
1073902	1264
1073902	1265
444528	864
20139	864
127813	1176
1093235	1264
1098110	1264
436280	547
692832	620
344104	864
344104	1125
1100421	904
1100421	1236
927111	864
152011	864
165213	864
936069	864
223029	1265
223029	620
1006803	864
995129	864
466010	864
854023	1179
716192	1264
704253	864
1035586	864
1050761	864
77967	615
845750	864
881773	864
1075023	864
1075023	1272
1075023	1291
645636	547
37278	536
251672	615
680093	1264
692391	864
