906121	864
768891	622
507	904
507	1228
929843	631
900697	864
877879	864
1037799	1264
254671	864
1060925	864
439257	864
439257	615
105256	864
39588	864
688947	864
688947	1264
812048	1264
848573	864
455392	873
553714	1264
947481	1264
259748	864
300081	864
406892	904
109354	864
1019497	864
1019497	904
849423	904
838373	904
914776	864
823722	1264
149620	864
43451	864
869631	1264
1089032	864
307512	904
307512	1246
2841	864
140609	1264
508757	864
879282	864
717603	864
38260	864
75370	619
284086	1264
407852	1264
951997	864
16579	1265
16579	1179
877134	864
877134	1264
1084296	622
1056787	1264
122367	1179
936229	864
705193	1264
142167	1179
181225	904
73745	864
73745	1179
73745	1125
352335	1127
1068196	620
178037	864
178037	1265
250855	864
48138	864
48138	1127
987593	1264
60291	864
60291	1125
751057	1213
228325	1264
228325	904
278489	864
347017	864
1076212	1264
157793	864
157793	620
335361	864
387132	864
387132	1187
387132	1125
47056	1264
125354	864
167699	864
15290	864
17644	864
238269	864
238269	1246
706419	1179
968580	864
870252	864
247960	864
796231	864
166918	864
166918	1264
166918	1187
837698	904
1076604	904
752428	864
956644	904
15399	864
444062	864
443030	864
928665	864
789588	864
22631	864
867493	1264
497513	864
77169	622
83150	864
83150	1265
763865	1127
5132	864
703761	1264
47547	864
612805	864
775248	864
775248	1311
191817	873
1037219	864
139095	1264
84058	864
722776	864
196163	864
28190	904
784226	1179
214472	620
862922	864
58891	1264
900138	864
1013044	1264
168513	1267
168513	1077
1039400	619
978765	864
805195	619
887122	1246
988605	864
988605	1187
1045906	864
788302	904
9959	1264
9959	1179
1005416	1179
946272	1179
974663	904
974663	620
74129	566
774246	864
598644	864
883136	864
962965	864
859017	904
859017	1264
192896	1264
921557	864
1071433	864
1071433	1228
394521	631
776768	864
39888	620
264784	1264
143183	864
436337	864
436337	615
235497	864
444722	864
444722	620
974283	904
43636	904
43636	1179
1058744	1264
44801	864
984410	864
238878	864
284608	864
780614	864
15085	864
15085	1265
457260	1264
937655	1179
42570	864
69234	864
284393	864
207277	864
207277	1246
1082729	864
915725	864
35422	1264
999123	864
204628	864
1005268	1264
1089748	864
469750	864
119007	619
119007	1311
802556	864
750463	864
1050240	864
1050240	1265
746989	864
746989	1124
1045846	1264
775202	864
1003240	536
1075574	1264
870810	864
833044	1077
689001	864
717331	631
446139	1264
446139	1267
1091365	1264
846676	864
258907	864
928019	1264
770666	1264
915351	864
661117	1264
1080209	864
433078	904
202525	873
641263	1264
207360	864
892475	864
646444	1264
646444	1255
284307	864
767643	864
497789	864
992376	864
42620	1264
171683	904
179914	631
227366	864
806578	904
700239	864
913167	864
73492	1264
73492	41
714358	864
926418	864
248488	864
1101958	1264
680517	904
696719	864
119571	864
962010	864
812643	864
677759	864
677759	1125
65758	864
950991	625
432680	864
30201	864
1066796	1264
1031351	547
1031351	619
28865	864
721882	864
754544	864
754544	1125
754544	904
775364	1179
244689	1264
1093493	620
710302	904
710302	1265
710302	1264
251630	864
702057	864
762323	864
18731	1264
897145	620
236714	864
1082531	864
18128	620
113050	1264
1084469	864
10166	1264
166109	864
107476	864
653444	904
63426	873
184787	1264
257696	864
261351	864
184156	864
1032463	620
842246	864
1065186	864
138465	619
551696	1264
110293	864
453462	619
634708	864
305647	1264
931973	864
984402	864
67006	1305
67006	1228
911242	864
1055307	1264
906076	864
906076	1261
843261	864
916949	1264
256549	864
1010242	625
1103234	620
404450	864
1032867	864
178838	864
169073	864
194146	864
43339	1179
124224	41
147755	864
170147	864
804884	864
1024916	864
1024916	498
722735	1264
722735	1265
88329	1041
464193	864
1039433	622
651145	864
292522	547
292522	619
254856	1232
207252	1179
21332	864
941500	864
277299	1264
7183	864
1056362	864
220158	864
1103368	864
800036	622
562710	864
1077785	864
455468	620
147816	864
886276	566
729611	619
802967	1264
220127	536
220127	631
746045	864
218055	864
874908	864
687054	1264
134831	864
725012	864
787128	619
28996	1087
971388	864
712135	1112
302727	536
52076	864
688805	864
777859	864
943050	864
436167	864
866286	864
1018597	625
1057843	622
769548	864
1085917	620
1052190	864
43460	864
43460	1267
832541	1232
695934	864
1061390	1041
20578	864
180863	864
49967	864
52734	864
1082826	864
1096252	622
134135	1264
798214	864
697418	864
30910	1264
668288	904
818137	864
452810	864
452546	864
440432	864
440432	1179
1090350	1264
784084	547
97923	864
115462	904
808107	620
60871	864
697014	864
25915	1264
833757	620
1056328	1264
272754	536
272754	1179
170854	864
238515	904
238515	1236
824003	1264
873481	1264
446805	864
879423	864
353271	1264
353271	1255
948496	864
746434	864
260590	1264
463576	864
718272	864
53588	864
912731	1264
288639	864
288639	1267
657089	864
153792	536
274641	864
80946	864
577732	620
585472	904
585472	1236
19661	1179
719102	1264
868027	864
671502	864
671502	620
233677	904
282549	864
35018	864
303953	1264
303953	547
303953	619
303953	1267
762445	625
50262	864
452090	864
219320	864
536869	864
536869	1228
438610	1288
438610	625
182078	864
237127	1179
299825	864
1032510	864
1083055	864
649946	864
497682	1264
909457	1264
909457	1255
46543	864
736619	864
199250	904
141487	864
92795	864
4915	864
4915	1228
256175	1041
6970	864
680433	864
459460	864
709964	1264
240613	864
707075	864
270896	1264
635643	864
888355	864
802894	622
643991	864
938664	864
209740	1228
209740	620
127301	864
565075	566
767861	864
767861	1258
836185	622
1083359	864
886462	619
721774	620
1073349	864
295654	1179
252717	1235
252717	1231
1048511	1127
117755	631
892787	864
892787	643
892787	1125
892787	1265
892787	1267
871847	1127
264412	619
749314	864
749314	1258
231941	904
1082337	864
286694	864
835073	864
439467	864
1097311	1264
651330	566
854456	1232
196325	864
938141	631
1103850	864
59964	864
59964	1187
1010111	864
1010111	1265
1010111	1264
989766	864
98430	1041
986103	864
1040029	864
817612	547
817612	619
1025107	864
72050	864
16250	1188
766424	1264
766424	1267
63266	1264
753728	864
753728	1125
954577	864
1049026	864
350003	1264
348935	864
852290	864
807423	1041
808916	631
679256	620
758415	864
751642	547
93787	864
93787	615
777341	1264
770596	864
439020	625
439020	1265
439020	615
341491	536
341491	631
854293	619
19566	1112
977003	864
112121	864
112121	1246
1031675	864
936520	904
29826	864
977243	864
201896	620
47211	864
26515	1264
913755	1179
1044639	1138
646648	864
930053	622
765474	864
1090349	1264
441387	619
790474	864
790474	1255
908290	1264
15230	631
882724	864
183634	864
166224	1246
679309	1077
255787	864
232014	1264
184186	864
303765	864
147958	864
955597	1264
127044	864
872708	864
191357	864
878746	904
47731	566
273469	864
912109	1264
912109	1255
71900	864
806507	536
1076281	566
983069	864
983069	1264
996114	864
334748	1264
577349	904
49230	864
49230	605
49230	566
956587	864
84071	864
236692	864
1090035	864
36240	864
692597	1264
198971	864
912165	1264
3645	864
38503	864
94623	619
94623	1236
640031	864
68111	864
154191	904
154191	619
1058961	1264
459852	619
459852	547
250773	864
676228	864
50804	1264
691347	1264
905526	864
1500	1264
242355	864
441445	864
1026589	864
1013587	864
209221	864
209221	1264
359252	873
565890	864
565890	605
1093990	1264
845117	1264
845117	1265
720601	622
891515	864
159542	864
194814	625
688934	864
735927	904
638811	864
638811	1228
45723	864
54245	864
11061	619
1081919	864
113808	864
113808	904
813467	904
813467	1251
813467	864
813467	643
501573	1264
1092630	864
810634	904
810634	864
810634	1292
275708	864
275708	1265
997220	864
210265	620
528355	547
2315	864
2315	1236
30711	864
30711	1264
147842	1264
107382	864
459714	498
966461	864
643376	864
959450	620
280293	864
854688	1264
56883	620
1095313	864
734291	864
931377	864
23203	864
413322	864
689658	864
26763	864
948976	864
170183	864
187957	1264
585228	864
460395	864
896948	1264
109370	864
109370	1125
949625	864
101685	1264
791580	631
731879	1264
166861	864
823040	619
809977	1264
1035528	864
449498	631
218606	864
455833	619
239297	904
239297	1125
931719	904
931719	1124
536306	631
658095	864
348737	864
348737	1236
288875	620
94466	1264
273413	864
67860	622
167554	864
14001	864
1055802	864
668279	864
184955	631
733383	869
1020052	1264
1020052	547
27082	1264
836167	864
40925	1236
40925	631
462249	619
149613	1264
307984	196
626093	864
1065392	1264
1009004	864
1009004	620
858451	1041
865638	547
865638	619
187323	864
187323	1265
446426	864
148894	619
706220	1264
1025479	864
254284	1179
264908	1264
251017	620
1098009	864
291275	864
291275	1264
18382	904
999654	864
804367	864
433690	864
1014845	864
161973	864
154203	1264
154203	1265
154203	1246
850318	904
166553	1041
193949	1264
129139	864
735201	864
775420	1127
5052	904
5052	1254
589005	864
677745	864
1021039	622
206462	1264
726957	41
885167	864
701730	1179
907921	1264
813816	1264
37679	619
352281	536
352281	631
175142	864
247261	904
247261	864
1075995	864
797899	1264
269694	864
141648	620
837114	1264
148521	864
1101338	864
1100715	631
283194	1264
975815	619
975815	1179
908956	864
952222	864
777942	1264
777942	1213
202657	864
753146	1077
716584	1264
291064	864
685734	619
211904	869
668666	1264
168156	864
975632	864
175540	631
670821	904
676675	864
56699	864
585288	864
808904	864
894772	864
894772	1265
894772	1264
218103	1264
812967	864
53890	864
269190	864
816326	1264
279215	859
742828	904
742828	1267
850136	864
850214	536
850214	631
637093	864
1008498	41
884365	864
868194	864
79070	864
261280	864
261280	1125
708343	864
708343	615
902713	1264
128666	864
128666	1265
436887	864
857740	1041
76927	864
1023324	864
1023324	1258
1023324	1254
1023324	1255
712620	864
887340	904
835348	1179
836035	1264
1076569	864
216753	1264
1017992	566
925618	864
813156	1264
795924	864
795924	1264
745275	864
963305	864
963305	620
963305	1125
185005	196
137935	1264
1006383	864
1094548	864
1072634	1264
947436	864
126583	864
126583	1236
437379	1264
649370	1264
794075	864
934266	864
6434	864
172365	864
1101401	864
151002	864
774072	1264
671791	625
1073011	620
970425	864
951145	864
701541	1264
57157	566
653226	864
497819	1264
982710	864
292758	864
187068	619
986460	864
211894	1264
211894	1265
107727	864
876571	864
60040	864
60040	1284
60040	1261
554055	864
79203	864
221841	864
638792	864
66032	864
508219	631
33360	631
353604	864
353604	1265
221891	864
158401	622
869359	1264
74880	864
219101	864
819177	904
670348	864
585293	619
839185	864
762528	1264
388618	631
658065	1138
658065	1187
11090	566
11090	1311
913176	864
1033486	1264
1033486	1265
994971	864
1095383	1264
906257	864
899928	1264
824947	41
285358	622
628707	864
1091966	1264
1078257	1264
703920	1179
443086	864
195556	864
586462	864
14547	1232
14547	864
14547	904
161525	864
819307	864
860349	864
860349	1125
238404	864
238404	1264
1023399	864
958691	864
809209	904
369660	864
585413	864
300254	864
50930	1264
850290	620
65585	1264
1079890	1264
1079890	1265
191645	864
191645	1265
751638	620
913688	864
913688	1265
913688	1125
214864	1267
214864	1127
60772	904
60772	864
956609	864
16794	1264
100531	864
1052522	1264
1052522	1179
673323	864
673323	1228
673323	1237
195568	620
917886	864
221714	864
9832	864
381760	536
381760	631
939462	1264
299609	864
904259	625
384335	864
894930	1264
554758	864
461713	904
773959	536
773959	631
697407	1077
717600	864
717600	1255
839273	864
879204	1127
194776	1264
63159	619
751129	864
226379	864
226379	1187
277539	864
277539	622
448514	1264
645580	864
645580	1125
107703	1264
188534	904
149627	864
247905	620
170399	864
842492	864
1058072	1124
1058072	620
1087147	1138
133195	864
466801	1264
987684	864
247199	864
689018	904
765855	864
767889	864
237773	1179
1101602	864
14091	1264
14091	1041
915117	1264
915117	1265
53089	864
144049	451
436596	864
906459	864
415257	1264
284355	619
64283	1041
672983	864
445002	547
445002	619
174621	1041
824191	864
678499	864
237587	1264
858209	864
4267	1264
4267	1125
672627	864
1001805	1233
997036	1264
215917	864
1008011	1264
223680	864
223680	615
750890	864
21932	864
21932	1265
663400	864
898939	1264
656935	1264
656935	41
1078294	864
448409	864
448409	1254
66393	864
1062984	1264
932734	864
27085	1264
956438	904
956438	615
234822	1179
110530	622
887771	864
761660	864
889933	864
889933	1264
13585	864
845688	620
585493	864
908887	620
1040886	864
909920	864
693107	864
699191	864
743826	864
93063	1264
351838	864
676332	864
102576	864
585391	864
841708	1264
41025	864
351523	904
351523	864
755536	864
1002775	864
398163	864
155422	864
155422	1264
895147	1264
690687	622
162394	864
162394	1124
986122	622
621352	864
346850	904
1078913	1264
1003528	1264
58009	864
58009	625
663317	864
79414	864
54929	864
74585	1251
46105	859
33144	864
383199	864
250037	864
144473	622
160825	864
1039420	864
939169	864
38975	1179
81270	864
225740	864
851646	864
627169	904
161944	1264
447241	864
653094	864
143154	873
1069864	1264
822321	619
822321	1179
790876	864
203900	873
243243	1246
233048	864
784065	864
175365	864
675605	1264
240333	864
240333	1236
254081	864
966302	864
10308	864
100885	1264
197058	622
739991	41
646584	1264
826395	864
448195	864
186297	864
303680	864
204799	864
982199	864
1039073	864
400606	1264
27040	864
171123	864
352554	1264
451979	864
759573	864
997049	864
50073	864
236011	631
1071410	864
1071410	1264
121395	864
121395	1264
661739	864
984887	864
1026632	1264
686029	864
243394	864
1065944	1264
1033562	864
158074	864
208181	864
41115	864
948461	864
948461	1236
912316	864
195189	864
290799	864
1009416	1264
104223	620
460735	864
790055	864
955033	864
258010	864
947783	864
1042986	864
797828	864
145655	864
145655	1264
145655	1292
145655	1125
1048364	619
650452	1264
1040548	1264
5672	1264
639041	864
639041	904
1063449	631
749024	1264
212044	620
48471	864
2436	864
442660	864
454714	864
1025909	1176
1025909	1265
1025909	864
114032	620
114032	1255
908923	864
926205	864
1026766	864
1026766	1264
982220	566
889662	864
670924	864
670924	1264
280357	631
754904	864
1066402	619
780570	631
223205	873
50748	619
909811	993
140491	536
140491	1125
140491	631
1002503	864
98329	864
39029	1077
987947	864
944442	1077
457301	864
339453	864
218926	622
99266	864
1057538	864
970717	864
970717	1265
571803	864
1090390	864
226071	1179
825132	1205
252754	620
907528	864
1033547	864
252172	904
813936	864
350472	1179
941049	631
889513	864
157700	864
1103342	864
117200	864
768321	631
150876	864
1055850	1264
402813	1264
402813	622
824851	864
914242	864
774784	864
1088045	1264
1019357	864
791835	864
26239	864
42252	864
1097365	1264
1097365	1292
893413	1264
22122	864
22122	1258
22122	1255
928798	864
1005250	1264
865326	864
707095	1264
83166	864
83166	1236
939260	864
642827	1251
670707	864
17315	864
241338	864
42732	1264
42732	1267
1038616	620
1038616	1213
934006	864
5923	864
5923	1125
39479	1051
33932	1124
33932	1258
33932	620
899277	864
239587	904
239587	1258
770741	864
770741	1077
444252	631
948609	864
14183	1264
1013584	864
461197	864
716129	864
84548	864
969517	864
792496	1041
50992	864
50992	536
217783	864
762765	625
958607	864
1990	864
964100	864
91069	1264
512480	864
258216	1264
792068	619
456328	864
1100967	1264
280059	864
280059	622
1074044	1264
1081259	864
804890	620
1080216	864
180330	864
769663	1077
61269	864
734553	864
459878	864
681771	864
929120	864
155978	864
155978	1265
381289	1264
381289	1179
731343	864
991143	864
1084898	873
289578	1179
585595	864
822623	864
1078724	864
635707	864
22749	619
1063807	1264
442515	864
774793	536
774793	631
1093255	864
888427	1138
861763	864
756187	904
897739	536
5187	864
774737	864
52535	1125
52535	631
1009335	864
19392	904
586614	864
586614	1236
643904	904
452499	625
980650	864
677204	864
677204	1264
1097454	864
641517	864
1071399	864
229145	1264
229145	1237
88433	864
229321	864
229321	1125
355483	1232
30563	904
30563	864
11443	864
625093	864
145730	864
2990	864
254714	1264
892399	864
1027	864
1027	1236
1027	1246
145130	1087
1012440	605
1012048	1179
1087840	904
963935	631
4353	864
943250	1264
761487	904
276934	620
674844	620
865509	1264
910308	864
910308	620
1017166	631
112350	864
865687	864
446321	864
349662	1264
120783	864
965174	619
949605	864
1008541	1265
1008541	620
732704	864
197286	864
525533	1264
32278	864
753481	864
705639	625
252496	625
341911	904
1038873	864
31220	1264
973867	864
909573	864
31552	864
31552	1228
895268	620
190694	904
190694	1264
447237	864
259891	864
141492	864
950525	619
1036332	1264
886182	864
794557	904
200	41
200	1236
17213	1041
52389	864
52389	605
52389	904
1012881	864
903645	1264
1059996	1179
797352	864
679298	1264
142042	864
914268	864
564725	1264
60218	1264
353713	864
353713	1125
353713	1284
353713	1261
602553	864
13963	625
146843	864
271263	864
1059426	864
733618	864
948871	622
1031121	904
211225	864
138601	864
138601	1267
700756	1264
2721	864
303812	864
303812	605
224854	864
450035	864
701176	904
701176	1267
922111	1264
302133	41
720151	864
95571	1264
829254	864
822	547
822	619
694579	536
1055795	1264
79419	864
990149	1041
10664	873
107114	864
174034	1231
731385	864
302241	864
963593	864
32567	864
32567	620
1056163	864
745594	864
810443	864
705967	864
180653	864
434941	864
920876	1264
920876	620
1002044	1258
1002044	622
1002044	1255
103608	1264
813202	864
202339	864
441112	864
1075222	1264
463417	536
463417	631
1030642	864
1054661	864
1010324	1264
681646	1264
256883	864
211119	1264
211119	625
211119	1292
211119	1265
1072480	1264
680100	864
14299	1264
14299	1255
782581	625
386949	1246
386949	631
53980	873
144110	864
144110	1255
780408	1264
660449	864
700247	864
171988	1138
881974	1179
759581	864
215589	1264
999513	864
471	864
188773	864
1102281	1264
645778	620
768626	619
223485	864
217141	864
242911	1264
1062146	864
736237	622
796532	620
203939	631
691384	864
1007371	864
844331	1264
37504	864
242578	864
84460	864
1103771	1264
821970	1264
927448	1099
143895	864
410068	620
1061041	1264
13147	631
239896	1264
239896	1041
225924	904
225924	1127
95500	1264
900545	1264
1079433	1264
1046371	864
86700	622
214214	873
1069446	873
1079919	864
1087502	864
45143	1264
973538	1264
217108	864
687067	1264
1039818	1288
1039818	1231
36456	864
389555	864
1033170	625
1081861	864
944169	1264
988466	1264
313121	1264
293481	864
288526	1264
288526	904
288526	989
1009405	864
1081099	864
149480	620
646253	864
291036	864
18980	864
210577	864
354171	864
1089936	864
1089936	1246
311320	864
686565	864
774178	864
16019	864
124794	864
725506	864
122004	864
903154	864
123768	631
905728	864
304700	1112
436795	1264
436795	864
670379	1264
670379	1255
1062585	864
458296	864
112370	873
1051227	864
852633	1041
12411	864
12411	1297
12411	1228
52152	536
52152	631
175750	1264
432895	864
432895	1265
872969	864
389147	864
255401	620
955558	864
802469	1179
269998	631
181443	1127
792583	622
35367	864
35367	1236
35367	1125
707200	1196
31244	864
137495	864
137495	1264
589794	864
5161	904
1031558	1264
1045647	1264
932394	864
460070	864
4749	864
62117	864
986228	864
296144	1264
242063	1138
903837	1265
903837	620
903837	1125
82218	864
82218	1264
943110	1264
1064785	864
437251	904
437251	1087
1024718	864
461088	904
963460	620
954864	1264
110775	864
254358	864
293538	864
827070	1264
63548	864
1049428	864
58444	864
446578	864
272637	864
272637	615
177289	631
219317	904
219317	622
935086	1264
691915	904
1063009	1087
180344	864
854494	864
854494	1265
24004	1112
221900	864
684120	864
707392	1264
114655	864
114655	873
38619	1264
38619	1179
544913	864
903898	1264
15096	1264
459286	619
151801	864
1071075	864
937045	864
943252	1264
877656	619
815310	631
723354	1231
431733	1264
773381	864
1065121	1264
685903	1179
991531	864
1097200	864
1097200	1265
999887	1264
1049106	1264
461955	864
463945	631
298035	864
671989	864
103795	864
52608	864
880644	1264
585792	566
974915	864
1088920	619
836690	1264
664141	1264
103749	1264
69179	1179
669182	1264
758970	864
758970	1265
413971	864
141912	864
785353	864
208445	864
856088	864
754958	1264
396837	864
288866	864
615565	864
1048886	547
1048886	619
152063	620
91248	864
261422	1179
10790	41
741883	864
9008	1264
9008	620
47222	864
743467	904
795035	1264
1015643	864
147426	1264
70079	622
860538	864
104035	864
213888	547
452223	599
452223	615
841760	864
949098	864
949098	1125
949098	1237
871440	864
1032715	864
996280	864
172777	864
172777	1246
1040659	904
994558	1264
885247	864
698993	631
1047228	864
175381	620
6472	864
6472	1264
6472	1260
689170	619
386777	864
953173	1264
888269	864
40098	864
40098	1228
78656	873
78656	1236
460999	864
720411	1264
641484	864
184454	1264
775865	1041
950160	1264
1098482	873
46479	864
46479	1251
46479	1236
1048953	1264
121119	864
731807	864
1055290	864
48568	864
910632	864
910632	1258
213426	864
879871	631
998384	1264
791951	1264
279712	864
358613	1264
792434	631
899165	864
453181	1264
160099	904
160099	1236
160099	1125
222356	864
1000135	864
1085607	1264
492766	864
855673	864
1033008	864
172645	1041
172645	1265
436919	619
715751	864
715751	1236
346745	631
448203	864
224511	864
1034841	904
799019	864
731711	864
304831	864
726855	1264
704943	619
83371	1264
717066	1264
16267	864
433676	864
163266	619
793782	864
35141	864
792743	864
445450	864
137963	1264
279786	864
285213	864
961650	864
961650	1255
1047832	864
198824	1264
58378	864
9633	864
9633	1125
720082	566
1081745	864
1020842	864
1048316	1264
36233	864
1042876	1264
1002796	864
5640	864
173923	547
173923	619
301010	1264
819736	1264
1062986	1264
290906	864
69800	864
69800	1125
742577	864
742577	625
466716	864
244762	864
257093	1179
152571	864
675882	864
205131	1264
692563	1264
692563	1179
166795	864
78073	864
951492	864
822224	864
142676	864
682447	1264
1064886	864
785068	1264
785068	1288
176596	864
265432	1231
810322	864
586	904
1008837	631
243806	864
969241	904
440781	1264
43575	864
286787	864
1098324	1179
54948	864
776540	864
676448	864
103192	625
753350	619
1031008	1264
260025	1264
17348	622
286719	864
541451	864
1080245	864
848767	619
1097272	864
110834	864
757015	864
53988	864
135834	864
135834	1236
1091089	864
1091089	904
896669	864
96127	536
96127	631
432513	864
1042028	1264
1042028	864
774073	864
774073	1265
641172	864
179214	864
61527	619
748474	864
827117	864
827117	1258
378249	1264
284650	864
1066403	566
182170	864
182170	1236
807559	864
24214	904
24214	864
24519	864
248138	864
920453	1264
696264	620
668401	619
779001	864
271399	1264
345984	864
137940	864
1060948	864
806338	864
936392	864
1055829	1264
1055829	1265
802145	622
871888	864
77467	1179
1028655	1264
59630	864
59630	1264
714740	864
1084759	864
1014085	1264
5233	864
968924	622
17382	864
28726	864
261390	864
127136	1264
935673	1264
206822	864
3306	864
1035587	864
673939	1264
463401	864
817009	904
770309	864
1019043	1264
641981	625
1074723	1264
929258	864
783515	859
205745	864
1081835	864
724560	864
1048454	1264
1048454	1267
815866	1264
968809	864
102060	1264
936712	1264
52121	1264
278562	631
230259	864
653957	904
886659	1264
193436	1264
860981	864
13022	1264
64721	631
656187	1264
656187	1125
1001201	864
795261	864
303817	864
302535	864
52913	1264
798227	864
784573	864
1018551	1264
453607	864
540	1265
540	1125
540	622
472715	864
932006	1264
1062632	1264
154546	620
841916	1264
208482	864
789	1264
690185	864
719732	864
970263	631
724078	1264
703724	1264
680287	864
127616	1264
826236	1264
192834	873
790258	622
207847	1258
207847	631
730421	864
845965	1041
73574	864
1056444	1264
1055305	864
235111	864
693397	1264
195576	631
934934	1264
674181	864
30441	864
208679	622
905723	864
905723	1288
905723	1258
58964	631
585939	631
1050071	1264
455132	619
77634	1264
901796	864
669732	864
1013546	625
1046787	864
972262	864
222634	620
80764	864
441524	620
441524	1255
1036231	1264
1036231	1265
1065454	1264
834318	864
834318	904
906813	1264
204877	622
435108	864
712975	1264
1054061	1264
934450	864
34420	864
822902	566
1016352	864
1002021	864
1038813	864
465345	1264
465345	1265
198000	864
890069	1138
446823	619
1066012	619
46772	864
540950	1264
264081	1264
307408	864
957423	904
957423	864
217252	1264
753057	864
1073163	1113
1000090	1264
989983	864
989983	904
936815	547
936815	619
977309	1041
1080305	864
960965	1264
81584	864
83434	1205
159772	1264
341273	864
729065	1232
810344	864
959851	1264
959851	625
1021987	864
1021987	1264
434224	631
34399	547
34399	619
913423	620
43803	864
744563	864
1009503	864
1085538	864
453271	864
453271	1125
1023268	864
34649	864
60690	1264
60690	620
60690	1255
668315	864
261890	864
1002112	864
447931	1264
1086616	864
896282	864
1019931	864
968492	864
229941	864
786615	864
162599	864
769136	864
739361	631
1096060	864
727269	1264
80780	622
1034357	904
282303	864
983064	904
99161	864
978873	904
446087	864
64318	864
816086	864
636072	864
194832	864
809356	864
444564	1264
26184	620
671408	864
671408	1236
671408	1246
160214	864
160214	1237
770194	1264
769832	864
218835	864
753524	1041
777177	864
928362	864
1021747	620
208531	620
1063162	1179
34890	1179
75334	864
5701	864
857763	605
857763	622
662902	904
348509	864
700325	864
1019044	619
4889	864
1011944	1264
817726	864
1094542	1179
62279	864
448362	864
23672	864
755956	1264
444146	864
882896	864
390311	864
82977	864
179799	864
686913	864
20216	864
18892	622
145640	1264
1038674	1041
804751	864
68518	1264
990934	1041
869572	864
447411	864
799525	864
171433	864
111037	1258
878623	864
508552	864
816216	619
880886	864
25710	864
22960	1264
807387	864
909915	622
559343	1264
22880	1264
796726	547
796726	619
459137	1264
766038	864
23674	536
23674	1125
23674	631
890012	864
1098558	1264
198960	864
69114	1264
149170	864
901321	864
63455	864
63455	1264
232327	864
912936	864
283092	864
1084036	864
1084036	566
1002939	864
167329	864
251973	864
226015	904
226015	864
50056	1264
50056	622
812930	619
828970	1264
5430	864
275952	864
1027034	1264
1096405	864
1096405	1311
1039020	864
950082	864
458334	864
963291	1264
140322	631
433665	873
1087106	864
761227	864
761227	1258
803974	864
879400	1297
167242	625
278197	864
53437	864
68067	864
68067	1264
1075892	864
878947	622
179825	864
924112	864
296171	864
303213	904
781015	864
439050	622
229742	864
929408	864
47376	864
47376	1264
3278	864
3278	1236
3278	1246
113234	864
476399	864
100795	1125
100795	631
820533	1265
820533	619
1028028	864
149611	864
459918	625
15418	864
122268	1264
168309	864
258849	1264
258849	631
1079273	1264
1045701	864
1062017	864
286342	864
194857	622
440771	631
140235	864
89624	1264
757289	864
924681	864
114302	864
818024	864
818024	1255
46138	864
84385	864
1015077	864
185963	864
86976	864
178612	864
178612	1264
1089063	619
899800	864
899800	1264
1047801	864
797797	864
62787	864
62787	1228
26578	864
26578	1236
27691	864
27691	1125
87886	622
705726	1264
289776	864
729262	864
654210	864
695775	864
6815	864
6815	1255
1057477	864
1074812	1264
221719	904
221719	1265
221719	1267
221719	864
771760	904
716051	864
120070	864
202597	631
449204	864
428812	1264
56892	1176
1026895	864
857701	864
857701	1255
857701	1179
857701	615
1064933	1264
649021	864
673437	619
1042848	1264
337956	864
688786	904
136681	864
246389	864
246389	1264
227119	864
456325	620
1010005	864
131951	1264
131951	873
9961	864
137352	631
465929	864
465929	605
154165	1264
870487	1264
764545	864
928010	631
189403	1264
1088208	1264
692504	1264
15108	1264
184499	864
70098	1264
256237	864
467189	864
29801	631
822660	625
743761	864
221945	864
221945	1265
221945	631
1054825	1264
1072593	864
21354	1264
21354	1125
353159	1264
762446	864
209474	864
636757	864
1003341	1264
231331	864
1075494	904
1075494	864
1050648	864
269458	864
269458	1246
696462	864
696462	1264
696462	615
1075611	1264
785499	1138
237913	864
237913	1125
697020	864
965243	620
76629	864
76629	1265
886994	41
459176	873
670516	1264
433271	864
679446	864
73013	1264
16772	619
114810	864
893001	864
1037770	1264
849993	622
261091	1264
261091	1179
914606	864
779837	904
779837	620
1100079	864
1084413	864
746945	864
390744	864
390744	1264
207999	864
39648	864
241355	864
23231	864
645090	864
1010438	904
1076028	864
733643	864
733643	1264
292889	1179
916437	864
1019852	864
70736	631
1037139	873
737118	631
909415	864
909415	1265
909415	1267
907604	864
264588	864
668174	864
120275	904
1075230	1176
242625	864
98368	864
98368	1264
1063223	864
660112	864
1020455	864
1059421	864
711518	1264
175441	619
633127	864
1074223	1205
550432	864
844486	864
274991	1179
434033	864
434033	643
295856	547
295856	619
724015	1264
188505	864
188505	1297
188505	1228
728454	864
998228	864
888941	864
1001959	864
840996	864
744001	1264
233361	1264
289868	536
289868	631
637445	864
751429	864
13086	1264
12945	864
1052309	1264
993163	864
653567	864
232714	904
1036536	864
208700	619
1081380	631
870184	631
238554	864
171579	904
171579	864
705400	864
46396	864
69047	1264
961606	864
894100	1264
873636	864
727975	864
727975	1311
1073966	864
696430	864
5702	864
5702	1236
164381	631
924994	864
149328	1264
913471	864
836171	1264
156817	864
214513	622
243473	864
761008	1264
1078185	1264
1085644	1264
195640	864
224184	864
458021	864
458021	1264
10575	622
107875	864
848262	864
618615	864
618615	1236
218820	864
1080218	864
1015644	864
462243	864
654546	451
703138	864
981673	620
550599	864
383321	1264
561023	1179
293659	864
46454	619
26979	864
586175	864
81268	1264
81268	1258
1098205	864
32003	993
29224	620
586316	864
