558329	545
558329	547
572238	575
105164	545
545600	545
624422	545
643867	561
629304	545
488441	545
539834	545
483351	547
481123	575
362549	545
524662	545
524662	547
281985	592
374581	545
474825	545
422318	545
571449	545
589236	545
526385	545
417787	545
512550	545
498620	545
588614	545
554659	545
574688	545
522504	545
4465	592
455408	561
637845	561
473768	545
403308	545
632249	545
632249	547
353776	545
556393	545
556393	547
556393	551
64522	592
515400	545
366219	545
574182	592
489474	545
413652	545
646708	592
646708	594
338224	545
629204	561
447580	577
447580	545
447580	575
69626	545
595019	545
385165	545
400918	545
403667	545
403667	547
564205	545
502351	545
620751	545
368378	545
338532	545
594699	545
568733	545
451461	545
451461	547
509547	545
509547	551
399900	575
283974	592
378324	592
20547	561
363330	545
408227	545
332874	547
239755	592
239755	558
476027	545
372772	545
624999	545
537641	545
84932	592
493878	545
431357	575
517718	545
314693	545
372729	545
40525	545
458236	561
488185	545
189654	592
574232	575
556428	545
316875	545
316875	547
601642	575
452115	592
516267	545
420863	545
515453	545
515453	574
516421	575
597811	545
259916	545
427458	545
519545	545
415051	545
504852	545
598343	545
340347	545
615870	545
598463	547
475470	545
411086	545
642682	545
534330	545
590078	575
388624	545
99498	575
608660	547
427503	545
352764	545
352764	551
479024	545
23312	592
590241	575
512532	575
604773	545
473885	545
473885	547
517553	545
489983	545
592607	545
483127	545
433098	545
433098	547
498703	545
468634	545
384496	545
336611	592
577907	547
514710	545
232153	561
232153	558
534144	545
452226	561
626206	545
404004	551
578226	545
497163	545
627392	545
318652	545
495064	545
495064	551
372698	545
400014	545
521132	545
544472	545
606140	545
349592	545
349592	547
475972	545
618901	545
481629	545
396347	545
427189	545
326572	545
326572	575
114552	545
114552	547
578345	545
633784	545
499375	545
499375	547
506151	545
506147	545
398390	547
636132	545
606973	545
508078	545
558322	545
558322	547
74403	545
74403	547
489078	547
489078	575
517631	545
377684	545
530292	545
587237	545
492531	545
330654	575
420485	545
508489	551
17762	545
634252	545
179061	561
564336	592
589581	545
571748	545
367332	545
118706	545
625560	561
558026	545
303671	592
196959	545
357611	545
482755	545
504823	545
504823	551
504823	575
645556	547
589651	545
629587	545
369599	545
520181	575
512056	545
555584	545
312087	575
636561	592
542040	545
494894	545
574546	545
590615	545
501212	551
582973	545
262575	575
589413	545
314141	545
632489	545
189128	545
434556	592
451972	592
451972	594
451972	583
487804	545
363914	545
420359	545
597935	545
597935	547
356635	545
467160	575
579296	545
594211	551
461131	561
547726	545
441692	561
376793	545
226981	592
226981	591
474429	545
381404	545
528123	545
316371	577
316371	547
493078	575
399916	545
512468	547
556988	545
556988	547
483387	547
646199	592
311168	545
637338	561
608853	545
621433	561
621433	558
533534	545
533534	575
545450	545
632337	545
431497	575
418336	545
390693	592
390693	594
474613	545
282467	592
445926	561
476466	545
575423	545
546629	545
555185	545
375303	545
543500	545
413556	545
638944	545
542499	545
542499	547
529303	545
350842	545
477899	575
534235	547
115664	575
261751	545
407294	545
407294	575
611032	545
500703	545
561517	547
609638	545
493352	545
492109	545
492109	575
584834	545
584834	547
608584	545
599999	545
568274	575
520270	545
520270	547
327959	545
567116	545
567116	547
618008	545
560245	545
528772	545
441033	561
328236	545
420774	545
520928	545
354066	545
605963	545
470034	575
548696	575
537471	545
645287	545
541476	575
322263	545
420336	545
450957	561
450957	563
539413	545
495934	545
472988	545
493681	545
264763	545
498966	545
349225	545
452289	561
515031	545
520223	545
613222	592
398224	545
423933	545
560084	545
373997	545
501718	545
532819	545
532819	547
473276	545
606186	547
580281	545
631590	545
409616	545
278448	592
278448	594
462793	545
629360	545
551663	545
408394	545
297008	592
267441	575
414553	551
486120	545
344665	545
483296	575
8687	592
8687	594
114104	545
114139	545
629228	545
607973	545
206939	561
595783	545
228422	561
136573	545
445392	592
548723	545
599333	545
636183	545
637149	545
470788	545
470788	551
437578	561
473845	545
487382	545
124362	545
116490	545
442311	561
614158	545
539375	545
385249	545
557429	545
612598	547
612598	575
517159	545
489158	545
372014	545
525506	545
593407	545
71845	561
447050	592
619011	575
451879	561
376012	545
641891	545
641891	551
278326	561
532764	545
485510	545
428846	545
586140	547
334011	545
562726	575
602889	545
534474	545
559166	545
340929	545
591721	545
516239	551
428849	545
417027	545
428951	545
428951	547
171502	561
365801	545
330780	545
491237	545
550367	575
334191	592
334191	594
329650	545
490759	545
458916	561
270550	561
592684	545
377260	545
324036	545
504189	545
101844	545
427692	545
505821	575
338123	545
306916	592
306916	594
244485	592
573545	545
310876	545
566135	545
621796	545
506635	545
593934	545
593934	547
571975	545
633834	545
459518	545
459518	547
619977	545
586514	547
611789	545
478514	575
7127	592
7127	561
637361	545
636486	545
311858	545
562320	545
581958	575
349726	545
587321	545
615150	545
419093	547
490631	575
386580	545
508059	545
528988	545
520556	545
495486	545
495486	547
558152	592
557574	545
384481	545
445312	564
430163	545
505319	545
585374	545
415788	545
476787	545
476787	547
384392	545
610097	545
473887	545
386156	545
614796	545
542585	545
367442	592
367442	594
278842	561
428969	545
634282	545
578793	545
472745	575
571372	575
405620	545
563700	545
367513	545
580814	545
537312	545
316404	575
449304	545
469962	545
592592	545
16816	592
432176	545
490142	575
575063	545
596494	545
539915	545
639034	561
429184	545
430407	545
372398	575
506943	545
506943	551
474537	545
553521	545
63268	545
333428	545
333428	547
261562	545
578532	545
625957	545
241718	561
556814	545
556814	547
536226	545
535635	545
589063	545
518259	545
398168	575
566959	545
67187	592
381823	545
538300	551
314863	545
380981	545
418106	545
360308	545
559362	545
589561	545
355736	545
415668	545
489350	545
131937	545
559377	545
559377	547
565365	545
63474	561
562044	545
503645	545
503645	547
573715	545
393950	592
230021	575
330155	575
583875	545
568480	545
49198	545
583641	575
485599	545
360882	545
434192	561
406072	545
562357	545
596083	551
414119	545
499706	545
499706	547
479814	545
319134	575
417099	545
615914	545
544437	592
590727	545
425337	545
367758	545
507963	545
472111	545
472111	547
627290	575
479609	545
496781	545
534703	545
501045	545
588783	545
375138	545
496093	545
498126	575
493761	545
321201	545
636178	575
579127	545
381703	545
381703	575
317018	545
582736	545
620782	545
620782	547
315033	545
68711	545
319997	545
422404	545
422404	547
378867	575
422377	575
574996	545
461577	561
557207	545
524889	545
509770	545
509770	575
593396	575
470336	551
92745	545
398648	545
601631	575
469730	561
426465	545
593092	545
466691	592
28536	592
358828	547
540496	547
540496	575
577979	545
604321	545
409189	545
553510	545
428177	545
340469	551
361721	545
574149	545
466429	545
353972	545
319384	545
261389	547
612127	545
393607	592
590088	545
536445	545
619995	545
332450	575
352490	545
498073	545
490187	545
258634	592
453239	545
557314	545
519770	545
582133	545
612571	592
486172	545
502248	545
502248	547
335777	545
335777	547
535018	545
212695	561
165478	545
639850	575
478486	547
576017	545
491116	545
368796	545
620302	545
580265	575
500252	545
605098	545
578398	545
578398	547
472617	545
472617	547
566236	592
566236	594
566236	591
495350	545
550041	545
594515	545
110069	561
528730	551
431885	547
477551	545
477551	575
328042	551
546610	545
378313	545
415507	545
583216	545
583216	551
477221	545
332815	545
423385	545
580740	545
604078	545
509147	545
332193	545
546326	545
504439	545
250606	561
525563	575
495326	575
238508	592
555507	545
520968	545
82464	545
284849	561
630258	545
48314	592
476792	545
556140	545
556140	575
595491	545
496987	545
618446	545
527575	575
392632	545
317242	545
507326	545
424052	545
370126	545
517551	545
507855	545
548477	545
482893	545
322621	545
67353	545
433788	545
585363	545
320982	545
550350	575
546528	545
546528	547
612103	545
533948	545
493106	545
493106	575
387980	545
424735	547
375452	545
611460	545
291842	561
471307	592
31305	561
348545	545
422397	545
609257	545
609257	547
332807	545
487684	575
320432	547
620883	545
573845	575
361188	545
603484	545
416338	545
371073	575
581420	545
581420	547
361867	545
356951	545
410647	575
93182	545
587211	545
538556	545
351446	545
323164	545
242729	561
482411	545
482411	531
399323	545
352250	545
567054	575
63532	561
431122	547
384082	545
384082	547
567073	545
567073	547
347094	545
511125	545
361789	545
363471	545
518732	545
482460	551
389101	545
389101	547
544494	545
495751	575
432023	545
549585	545
357122	545
357122	547
119254	545
486871	545
415354	545
359846	551
332271	545
338179	545
606659	545
443569	561
478512	545
478512	551
564196	545
483121	545
414646	551
501369	545
504504	545
496585	545
90678	575
368265	545
427704	547
476062	551
490152	545
615194	575
380135	545
643072	545
485120	545
492075	545
492075	551
506604	545
506604	547
603000	545
643135	545
500095	575
528239	545
392761	545
575643	545
7131	561
7131	563
561663	545
416307	547
539383	545
109116	592
109116	591
431951	545
403235	545
406318	545
629994	545
629994	547
543691	545
544326	545
616789	545
411169	545
525449	545
326686	545
355594	575
38948	545
633183	545
602645	545
580150	547
594698	547
430966	545
355078	545
365797	575
392792	575
356695	545
546879	545
549071	545
480245	545
602195	545
364097	575
577025	545
551367	545
556732	575
311684	545
490530	545
490530	547
425080	545
5644	592
352805	545
352805	575
410178	545
498614	545
498614	575
396363	545
575550	545
333641	545
564553	545
592885	545
437946	575
607825	545
607825	547
585221	545
118021	545
316473	545
613795	547
372488	545
455845	561
455845	558
482802	545
563909	545
527186	575
586232	575
405378	545
500363	551
509801	545
553827	545
590956	545
372311	545
625064	575
607672	545
592492	545
393826	545
597349	545
404937	547
559918	545
559918	551
536125	545
340268	545
552280	545
552280	547
361198	545
595376	545
504190	545
202453	561
613065	561
373755	545
545009	545
554042	575
581861	551
484011	545
555773	575
355242	545
414565	545
472585	545
363283	545
542207	545
347473	545
457875	551
550136	551
332679	545
119801	545
536021	545
551953	545
506907	545
615050	545
483776	545
483776	547
584152	545
294891	545
630189	575
339330	545
393254	545
393254	547
470964	545
470964	547
391748	545
646099	561
488567	545
386541	545
386541	551
522373	545
562018	545
426182	545
598875	545
416014	545
416014	547
358568	545
358568	547
498013	545
625421	562
552026	545
624039	561
397869	575
499157	545
229530	545
617015	545
579233	545
337901	545
359872	545
138639	561
408483	545
600373	545
497968	545
365393	545
486167	545
497969	545
294447	545
63679	561
546820	545
546820	575
425047	575
622238	547
338327	545
421398	592
307215	545
307215	547
510434	575
355427	545
572494	545
322540	545
505159	575
533736	545
473108	545
473108	551
425421	575
375316	575
485363	561
629050	545
621367	545
402582	545
384272	545
593988	545
545866	545
545866	567
515587	547
392437	545
379066	545
331702	545
476173	545
477425	545
372368	545
607519	575
538501	545
81726	545
501389	545
482634	575
101470	575
633346	561
640835	545
543930	545
595553	575
574117	545
40715	592
40715	594
325862	545
481300	545
481300	547
520441	545
498893	547
498893	575
615673	575
531581	545
499186	545
499186	547
525953	551
366086	545
429831	547
591084	575
199434	545
509242	545
598611	545
322382	545
535796	545
438663	561
628296	545
453245	575
598632	545
544593	545
620356	545
543443	545
491505	545
629265	545
184820	561
475431	545
526205	545
588902	545
588902	551
642068	545
499819	551
342605	545
387957	545
611623	545
427050	545
376660	545
604779	545
355654	545
644856	547
358702	545
514878	545
339639	545
407488	545
414027	545
97869	545
97869	547
631677	545
481423	545
513093	545
534143	575
400651	545
431772	575
419068	545
419068	551
424334	545
428794	545
322560	547
101695	545
587838	545
214435	547
516511	545
490628	545
590069	545
404072	545
425046	545
564360	545
569763	545
505872	545
482004	545
268722	545
375534	545
564860	547
590338	545
439300	561
439300	558
432069	545
536927	545
320233	551
641648	592
641648	561
511607	545
511607	547
620394	545
325920	545
533867	545
381259	545
357489	545
549055	545
404141	545
496425	545
520085	545
594534	545
575305	545
575305	547
396028	545
364655	545
519636	545
511129	545
553220	545
242889	561
481295	575
527527	545
530974	545
504524	545
504524	547
96442	575
576365	545
513144	545
462244	592
562162	545
437371	560
437371	561
437371	558
474764	545
592599	545
481796	545
311311	577
311311	545
311311	547
517868	545
627948	545
381007	545
432032	545
567420	547
317800	545
422644	545
422644	551
65403	545
509660	575
580778	575
376659	545
514162	545
343568	545
180659	545
431584	545
77596	561
513357	545
415781	545
485966	545
400967	545
188113	545
476628	545
506497	545
601668	545
473302	545
366578	545
467984	561
422527	545
422527	547
555892	545
517524	575
483634	545
497721	545
404152	545
283310	561
346549	545
512759	545
621203	545
417232	545
511089	561
14148	561
14148	565
319864	545
400615	545
400615	575
503853	545
83338	561
593303	575
505284	545
430616	545
472652	575
490520	545
516376	545
527020	575
344578	545
571360	551
445794	561
415644	545
527778	545
181313	561
588963	545
640422	561
365061	545
507890	545
507890	547
507890	551
476435	545
482279	545
566230	545
481530	545
573208	545
529056	545
439511	592
439511	561
500831	547
500831	575
592210	545
472971	545
568012	545
582579	575
618736	592
420314	545
415346	551
642503	575
350257	545
550761	545
370241	545
327478	545
603593	545
267265	545
603194	545
379642	545
409322	574
69255	561
348458	545
607595	561
69373	592
69373	561
631072	545
453002	561
119688	561
119688	556
505321	545
505321	547
438181	561
320766	545
336674	547
336674	575
574967	545
578077	545
409175	545
409175	547
544847	545
573314	545
485231	545
540533	545
175782	561
139950	561
255058	561
255058	558
381532	545
355817	545
355817	547
355817	575
497675	545
489194	545
187173	545
511656	545
550882	545
33654	561
335539	545
448946	545
607448	545
450622	545
58770	575
570275	545
504113	545
369454	575
433921	545
330947	551
622459	545
505635	545
505635	574
595499	545
382641	545
509645	545
554517	545
520386	551
212719	545
80049	545
520073	545
566311	545
566311	547
271816	545
443231	561
378916	545
630942	545
521745	545
634988	561
574078	545
415451	545
477169	545
477169	547
509575	545
470823	575
488269	545
483722	575
427882	545
288467	592
540177	545
624061	561
538771	545
383693	545
606322	575
607697	545
480772	545
507822	545
476833	545
476833	547
632120	545
314741	545
629954	545
373130	545
405032	575
440772	561
254771	561
427698	545
637489	575
427236	545
469666	545
598214	545
517521	561
2940	561
470228	545
495913	575
353365	545
515255	561
455801	561
326897	575
427556	547
427556	575
402978	575
547782	547
547782	575
500414	545
532070	545
104149	575
410032	545
536221	545
645217	561
8124	561
8124	558
428830	551
535711	545
590377	561
548595	545
548595	547
501874	545
501874	547
572327	545
321814	545
591516	575
572697	545
548334	561
537517	545
233284	592
414457	545
115677	545
230718	592
154035	592
489516	545
642482	545
372635	575
496626	545
403851	545
354625	575
314481	575
415283	545
426155	545
324536	545
481026	545
481026	551
362806	545
362806	547
502532	545
645042	545
606906	545
23560	592
544988	545
624818	545
355452	545
218027	561
490776	545
77855	545
599947	575
526938	545
357136	545
460333	561
333619	545
564993	545
591127	545
517195	545
414829	545
443660	561
591482	545
579929	547
482187	545
386745	545
283612	561
380529	551
568291	545
486688	547
510364	545
510364	551
531795	575
619979	545
513506	575
552568	545
111728	592
483268	575
50655	545
572298	545
589219	545
579324	545
333992	575
547708	545
597748	575
418587	547
418587	575
487930	545
573932	575
578052	545
597540	545
638850	545
488754	545
550086	547
550086	575
370788	545
557496	575
359384	545
565448	561
610007	575
334900	545
321058	545
600733	545
67719	545
186620	545
321669	545
322282	545
358187	545
384455	545
484745	545
612080	545
307145	575
469057	551
411638	545
370081	575
587787	545
587787	547
139868	561
539658	545
22586	561
492542	545
280980	561
642750	561
583659	545
414571	545
414571	547
338154	545
546048	545
592574	545
592574	547
601894	545
584889	545
316417	545
539317	545
82577	545
82577	547
386298	545
619265	545
530548	545
627852	545
400805	545
400805	547
408293	545
238615	561
600926	545
289634	592
289634	591
635167	592
423000	545
600188	545
536539	545
467922	561
430777	545
379678	545
379678	547
392621	545
527532	545
507605	545
309848	545
373446	545
45550	561
355979	575
152759	561
617165	547
507402	545
424007	545
498882	545
369458	545
369458	547
623872	545
363856	575
178864	561
89643	545
89643	551
586866	545
586866	547
389319	545
499670	545
443386	561
474337	545
474337	547
329606	545
482152	545
413278	575
446962	561
551814	575
564105	545
436061	561
263229	545
536849	545
488806	545
489329	545
359407	545
359407	547
449815	561
476496	545
601600	545
541785	575
569893	561
569893	557
255509	592
615316	545
418815	545
356266	545
522514	545
315358	545
535895	545
442904	551
355186	545
587562	545
483524	545
504640	551
587990	545
339778	551
418292	545
357368	545
623870	545
501976	575
407816	545
624032	545
615839	545
3214	545
586325	575
489147	545
791	561
466299	561
423996	575
319339	545
524654	545
524654	547
422792	545
550786	545
513320	545
602389	575
586431	551
157374	561
508974	545
508974	547
607457	545
619605	545
619605	547
564644	545
608341	545
606863	545
589469	545
326120	545
362893	545
530842	575
360742	545
495128	545
449922	561
289227	561
478696	545
579205	545
423445	547
434197	561
645825	545
622678	545
361174	547
561954	545
496546	545
532789	545
636174	551
539800	545
621766	545
516984	545
373475	545
279118	561
519732	551
366897	579
504994	545
358054	545
437561	561
396464	575
324948	545
324668	545
169403	545
526386	545
552415	545
591949	545
535917	545
496496	545
552829	545
554607	545
547989	551
360323	575
577838	547
216796	545
402900	575
433180	545
402707	545
402707	575
547661	551
290243	561
482949	545
49819	545
446763	561
608107	545
608107	551
380366	545
620274	545
499961	545
483039	545
365070	545
399660	575
548629	545
618397	545
540120	551
223068	545
17257	561
565636	545
482313	547
71315	561
370333	545
484631	545
589905	545
363964	545
363964	547
380361	545
380361	551
179640	561
313555	545
355942	545
604808	545
263209	545
482415	545
489743	545
156106	561
364722	545
529372	545
430082	545
407157	545
501546	575
405089	547
631288	545
627910	561
354986	551
536327	575
448644	561
488293	575
362790	545
530131	545
421042	545
117628	545
612963	545
582073	545
511840	545
639493	592
507207	545
507207	547
552440	561
583690	545
502357	545
480829	545
521969	545
498789	545
375088	575
589679	545
71155	561
254579	561
461645	561
560098	547
480990	545
194697	545
339433	545
639734	545
635328	561
535047	545
361580	545
349119	592
610060	545
19143	592
201692	561
605658	545
412149	545
528043	575
569046	551
323335	545
36014	561
329085	545
10091	592
541401	545
528318	545
242770	561
497146	545
431478	575
551122	545
628933	551
473419	545
542201	545
546830	545
75636	561
591509	545
591509	547
513716	545
490125	545
220564	567
220564	583
536016	545
543696	545
543696	547
271513	545
508385	545
391525	583
224497	561
322079	545
175853	583
602839	547
602839	575
578302	547
492899	545
482402	545
482402	551
514130	575
490715	545
490715	547
523470	545
518134	583
392624	575
268697	545
309408	583
502604	575
269707	561
642982	561
558869	545
499776	545
49276	583
510647	545
566860	545
588931	545
558226	545
608104	545
280943	592
355325	575
239492	583
232744	583
270090	561
550451	545
481028	545
207344	561
482276	582
331084	545
358005	545
377964	545
481947	545
456223	545
492709	547
157881	561
333107	575
478323	545
17873	561
333975	545
491653	545
430456	545
403448	545
403448	547
479607	545
573970	545
184843	561
477	583
30627	583
619394	561
441479	561
93956	561
362004	583
483916	545
607337	545
427254	577
427254	575
434610	561
628997	551
109873	545
18521	583
527375	545
509531	575
99217	545
546032	551
97997	583
385807	545
293580	583
478597	545
131869	583
420235	583
333857	583
433541	575
397953	545
541119	575
505462	545
505462	547
492766	561
492766	558
92844	561
609230	545
461507	561
633581	545
367772	575
400538	545
425156	545
621560	545
416355	545
416355	547
587411	545
386187	583
491876	575
636383	561
550660	545
362724	545
585136	575
232087	583
572827	545
572827	551
258931	551
354219	547
354219	551
401064	592
528249	545
141154	545
551686	545
533680	545
541110	545
587825	560
587825	561
357148	545
592282	545
437641	545
531282	545
596414	545
416947	545
598535	545
550647	547
550647	574
496023	575
543468	547
543468	575
416360	545
530244	545
554724	545
491988	545
390772	583
641758	545
14523	583
448609	561
135649	583
637298	545
446928	561
93110	561
93110	558
456236	561
44821	582
522960	551
536212	545
383080	575
535627	561
306940	583
365201	545
20317	592
615135	545
573587	545
402948	583
16297	561
28544	583
600057	575
141288	561
543849	575
501943	545
590756	575
500404	545
115695	561
488917	561
457586	561
405015	545
347508	551
498684	545
518978	583
618643	551
571699	545
399422	575
143011	561
208414	551
364486	551
512482	575
596073	575
252171	592
424353	545
282803	561
372804	545
372804	551
593202	545
159199	561
357235	545
576566	545
341374	561
317608	545
338244	545
338244	547
618393	547
627946	545
394445	545
474570	545
480973	545
152604	561
557467	551
305134	592
637641	561
637641	558
557041	547
551738	575
455010	545
562964	545
569308	561
409974	547
95762	561
376982	547
641358	561
641358	594
255894	569
255894	567
255894	583
456479	561
50149	583
577796	561
517536	545
232450	592
438464	561
316742	547
316742	575
473799	561
508706	551
15605	583
127355	583
469658	545
464973	561
92757	561
574333	545
231525	583
634335	547
607146	545
54713	561
518661	545
97756	592
513675	545
233879	583
613370	545
606999	569
606999	547
57207	569
417622	592
622649	561
580934	545
580934	551
466645	583
392101	545
136859	561
299172	583
530871	545
520872	545
584395	561
609146	545
609146	547
492470	575
52389	583
459966	569
595393	575
413118	567
449150	561
551652	577
551652	545
551652	575
579069	545
309329	566
537608	545
585508	545
193317	545
91864	571
91864	567
528198	545
645140	592
611973	567
258699	569
19538	558
19538	567
123953	582
641198	561
535525	583
305762	561
336469	583
594644	583
441888	561
508017	575
312846	545
612834	545
281708	561
56666	567
227190	567
633661	561
434278	566
380600	545
342453	567
537504	545
202018	545
375325	545
394215	567
319423	575
478945	545
602059	575
524005	545
566198	561
329910	545
32364	592
7832	567
357511	575
630994	545
630994	551
602468	545
481630	545
459709	561
496474	545
489065	545
573068	545
187659	561
644059	561
228798	561
352027	545
472698	583
623722	567
448091	567
576008	561
284551	583
229650	583
430047	583
39606	561
401850	545
235900	567
16713	567
451820	561
451820	557
596475	545
442051	561
600050	545
386152	567
412592	547
523749	567
385228	545
385228	547
401214	545
436446	567
139579	569
139579	567
579638	545
121885	561
551588	567
547309	545
518176	583
573277	547
435191	561
581313	567
574280	545
394498	547
89949	583
439315	567
294547	592
206530	566
255353	567
578078	547
394686	583
84159	583
75021	567
636519	545
594763	551
535109	545
90747	569
476050	545
284347	569
542935	545
20420	569
237592	561
52669	569
171822	592
364176	545
580118	545
5689	594
5689	567
603709	551
400727	583
593183	582
596559	547
596559	551
381860	583
577793	545
601041	545
148103	561
478099	545
327762	545
590823	561
506589	575
625344	545
625344	574
625344	575
464428	567
434921	569
500965	567
604368	545
572219	545
402266	547
349428	567
314673	545
34439	583
183663	561
28749	567
75589	569
175647	592
175647	561
175647	594
264931	567
441908	561
589554	545
199762	561
199762	567
63167	567
635410	566
238145	567
572432	545
454598	545
487339	545
292982	567
126664	561
539461	547
332256	545
355339	545
591897	569
495669	545
629046	569
7369	561
544132	545
168376	561
566984	583
76262	567
196790	567
25612	561
163552	558
163552	566
163552	567
461609	561
285438	583
39044	567
250204	567
501124	551
533563	545
533563	551
299442	583
429964	547
429964	551
328445	583
523075	551
511376	545
511376	547
350529	567
505536	545
263562	561
66823	545
512889	592
425792	547
425792	575
623526	564
350567	575
386055	545
429872	547
483750	545
520192	547
557980	551
248199	561
618014	545
171670	567
310966	569
310966	565
335432	567
606852	551
476875	547
600749	545
457581	561
138939	583
535764	575
545684	545
545684	551
577843	566
567768	561
186965	567
374486	545
41489	569
41489	594
230950	558
230950	566
506437	545
180950	561
453640	551
12559	561
506705	545
48623	575
6265	561
6265	558
216627	567
256082	569
629917	583
207769	567
577681	583
54126	567
366537	545
475966	575
308508	566
583791	545
254949	561
581780	567
511782	545
67038	570
67038	567
560918	567
711	569
711	558
480814	545
25676	567
485979	545
485979	547
196652	561
401554	575
420858	545
607296	551
629054	575
485572	545
16687	561
590245	551
500416	545
406351	545
406351	547
497953	545
513347	545
484344	545
597107	545
411404	545
634717	575
518517	551
334109	575
418281	547
289636	567
640204	545
640204	547
521953	551
439464	567
636641	575
316301	545
441601	561
441601	558
247038	583
587218	545
393825	547
105999	569
479644	561
479644	557
331645	545
213217	561
480914	545
480914	551
279671	567
87207	545
526313	567
328664	545
328664	547
280580	583
627815	545
627815	575
478565	547
54308	558
54308	567
527242	545
577425	545
420630	547
420630	551
129550	583
505308	567
399634	575
525600	545
402010	545
396018	567
127857	583
547653	545
494303	575
545922	545
390093	583
106399	569
457226	569
517289	561
498391	575
49313	561
527936	545
507436	545
18532	561
266272	547
638079	583
306103	583
200874	567
554906	545
420005	545
101659	592
101659	594
502813	551
373883	545
398292	583
27194	567
354984	545
600084	545
560166	545
436616	569
621823	545
350014	545
597080	545
626401	545
191084	561
415481	547
402975	547
432625	561
267076	545
411366	545
393214	547
74476	583
150381	567
221269	583
272257	583
136690	569
396765	567
635029	569
635029	567
574703	545
642383	545
266839	545
284322	567
324170	547
1947	561
455413	545
374059	545
4570	567
556276	545
459032	545
467636	567
390058	583
594023	545
581873	567
101963	567
47612	569
255304	567
538528	583
389036	545
633191	545
633191	551
592483	583
365296	547
627210	583
207788	569
207788	567
229038	583
588655	545
588655	567
544264	545
268041	582
629007	583
274715	567
326588	545
326588	551
644814	545
329896	545
432068	545
281227	567
418838	545
525147	545
454198	561
402972	545
228716	567
514914	561
405753	569
380048	575
227322	567
364605	545
557516	583
440526	561
616183	561
572216	545
622251	567
107763	567
481351	547
481351	551
281694	583
579252	545
35418	567
398632	545
398632	547
244985	561
565088	545
432035	575
212245	567
505503	567
421930	545
395470	582
506622	545
645704	545
519492	545
477346	545
612907	545
287724	567
229407	583
310010	567
541221	561
519767	545
480320	545
233585	569
233585	594
601181	567
295675	566
498458	567
363350	545
624881	545
624881	547
624881	575
411764	567
181810	569
181810	567
67221	567
644270	575
319544	545
418530	575
337590	545
341607	545
361780	545
341558	566
111860	561
588266	545
320893	545
320893	547
290176	583
459039	569
129374	567
327772	583
188387	561
503159	545
308086	569
627044	569
477280	545
582984	545
582984	548
412901	545
155066	567
70325	592
70325	594
642667	567
348881	545
348881	547
518415	545
344285	547
344285	551
492992	545
430697	545
551085	545
73457	561
566474	545
439707	561
284233	561
220358	561
220358	567
555902	545
451997	561
506951	583
394539	545
394539	547
633232	583
629677	545
346516	545
346516	547
479666	545
245155	569
15531	566
278873	569
389932	583
558105	545
237590	583
410460	545
389396	567
524118	545
234331	558
234331	567
46942	561
354063	583
110762	583
119441	583
93880	545
332366	569
285026	567
595656	545
390550	567
623797	545
345127	567
348278	567
569849	545
601852	545
102033	569
177449	561
363147	545
632691	545
143081	583
501274	545
501274	547
71822	567
335223	566
273075	567
387384	566
406352	545
33638	566
97499	567
10571	569
390748	567
259238	583
220334	569
220334	561
647056	561
207382	567
634220	545
247093	567
463509	569
43269	567
315511	545
268428	545
186733	567
459896	567
368028	575
45858	545
238639	567
513372	545
58085	567
385396	592
385396	594
621360	569
445288	545
625636	566
612200	545
609630	545
615491	545
278635	567
471612	545
236590	567
203770	583
297494	561
491379	551
600571	545
262915	545
574260	545
508776	545
579198	545
351658	545
351658	547
273520	569
60247	566
227535	561
530314	545
610877	567
492938	545
621215	583
278447	583
303719	561
626645	561
391894	583
611719	545
611719	547
627085	583
420270	545
157388	583
249630	567
533278	545
439009	561
624060	571
624060	567
325949	551
378207	567
326590	575
499780	545
22141	567
9339	566
586950	575
271836	545
561218	545
80328	567
497154	545
76986	545
538692	545
3356	569
384089	566
351607	583
276260	583
459087	561
317086	545
561997	545
307223	547
274185	558
274185	567
383234	569
385324	567
530061	583
499643	545
98969	566
342669	545
217276	545
338688	583
600039	547
419700	545
492083	545
559939	545
299287	567
130847	561
15107	561
291472	569
16570	567
241763	592
455789	569
582809	551
485743	545
290702	569
65275	567
283649	567
604022	545
532175	545
523110	547
520563	551
430299	545
445938	569
151262	567
510347	545
491011	545
385143	569
325207	545
130060	583
632295	551
537027	545
537027	547
429682	545
451513	545
506770	545
506770	547
62865	592
62865	594
525270	545
380097	566
237346	567
540505	575
8424	583
614709	545
543954	551
624346	545
620503	545
403817	545
466150	551
245314	583
581497	569
429536	545
503253	545
631619	545
540856	545
374112	567
232925	583
286539	566
302189	567
493400	547
493400	551
474196	583
442119	561
621060	547
333766	545
523461	545
616060	545
316602	551
32987	569
645342	567
241772	561
233242	561
623472	561
306018	566
306018	567
554651	545
300077	561
248639	571
248639	583
167291	567
288280	561
463188	583
623086	575
55800	583
547269	567
187019	567
135863	569
99551	566
502453	545
565230	545
22705	561
22705	594
22705	558
620918	545
397180	583
249807	567
260308	569
7538	569
19854	567
215695	545
240947	567
422984	545
422984	547
442121	561
545756	545
485160	545
634651	592
11542	567
517946	545
203552	569
363238	545
601104	545
411213	545
396906	545
150084	567
507562	545
644464	583
392891	545
377631	567
304878	569
340704	583
484444	545
142434	567
128649	561
582599	545
322009	545
442276	561
18305	567
503473	545
445000	561
522466	545
