505760	575
470036	561
514524	575
482867	545
521146	547
329967	545
329967	575
464649	561
376291	545
376291	575
578545	575
620225	575
590689	547
590689	575
310617	547
248007	561
516972	547
152571	592
143129	561
311084	561
501949	545
644972	561
579853	575
485142	575
233662	561
233662	569
465285	562
645451	575
511753	575
67984	561
508837	545
469746	561
486781	545
514913	575
413190	545
51109	561
51109	565
51109	559
603443	545
402285	574
547618	545
547618	575
518877	579
289960	561
426665	547
426665	551
645312	561
428106	547
428106	575
636547	592
623583	545
39387	592
488864	575
487969	547
496634	545
460675	561
375380	575
521994	575
115698	592
104183	564
606603	545
419039	547
557003	545
540076	545
580920	545
537891	545
491123	545
580974	575
641294	592
631985	545
537571	545
461784	561
334395	545
334395	547
315769	545
452098	592
551314	545
590859	545
430934	575
470857	545
401968	575
458649	592
209665	561
329181	545
524810	545
624784	545
453590	545
637916	592
505791	545
191949	545
191949	547
646274	575
444165	561
423427	575
544757	545
560543	545
582347	545
468126	545
270882	592
270882	591
270882	583
442009	561
327612	545
327612	575
294152	592
380776	545
581869	545
415588	545
520218	545
578093	575
409773	575
625345	575
75875	547
88189	545
280616	561
567343	547
552573	545
352180	545
420586	547
500079	545
491575	545
136098	545
499916	545
488485	547
8381	561
508007	547
508007	575
414686	545
150221	561
572356	561
548502	545
518118	545
518118	575
328321	575
533271	575
516796	575
642242	551
642242	575
513343	547
456958	561
585239	545
627568	545
633925	592
411936	547
411936	575
523488	547
598511	545
536948	545
503441	545
503441	547
380116	575
91206	564
556474	575
332756	545
332756	575
140836	561
623491	561
120167	545
358166	545
52600	561
52600	556
244827	592
543784	561
444438	545
383099	547
535094	545
549139	545
373245	547
373245	575
569705	545
572100	545
309017	561
532784	545
639475	561
319274	547
481159	575
559178	545
535990	545
500302	575
490383	575
509552	545
599456	575
426936	575
563623	545
237626	592
237626	594
640609	592
444879	561
516632	545
390924	575
551254	575
463026	561
621623	547
473180	545
473041	575
527412	575
370655	545
643077	561
643077	557
535137	545
356360	545
356360	575
324310	545
326206	575
517044	545
622376	545
622376	547
509237	545
390030	592
480698	545
589350	575
94627	592
479472	545
427993	545
476615	545
588833	545
251008	592
465553	592
365740	545
398935	547
398935	575
265095	575
467090	545
588787	575
89905	545
568598	561
563418	545
13470	561
507064	551
414895	545
414895	575
384764	575
470760	545
470760	547
470760	575
349516	592
517520	545
72106	545
72106	547
268083	575
339003	545
313549	545
605592	561
310891	545
26146	592
574199	547
572683	545
430394	547
430394	575
434265	592
22261	545
449227	592
449227	594
163370	561
364997	545
32163	561
72271	561
577102	575
450043	579
450043	575
630875	575
430843	545
430843	575
445687	592
643595	592
64071	592
151099	545
577853	575
645674	564
190673	575
422848	575
536748	545
594321	545
586893	545
603562	575
462535	564
482408	575
497851	547
497851	575
542343	545
530919	547
582483	575
469232	545
66913	564
328030	545
40540	561
529974	575
574931	545
267800	545
318775	575
413121	592
488633	545
528503	545
396700	592
387711	592
501239	575
496485	547
496485	575
261317	545
420230	575
537717	545
610731	561
414949	545
379890	545
207385	564
484038	545
337761	592
340155	545
389919	545
505136	545
121059	561
373737	575
285068	592
366926	545
425431	545
558689	545
315377	545
478994	575
496317	592
447033	561
447432	564
242003	564
415322	547
573158	545
479616	545
573014	545
323751	575
505615	545
544342	545
544342	547
500224	545
514231	545
520771	545
520771	547
622148	551
485001	545
478894	545
478894	547
527255	545
393548	545
138985	564
430363	545
9240	561
9240	564
101836	592
101836	594
477665	545
477665	551
491724	545
491724	575
398487	545
586320	545
634289	545
589839	545
583595	575
489636	575
373127	575
486182	545
333008	545
457975	561
52620	545
332517	545
312297	547
367353	545
590732	545
357429	545
357429	547
429397	545
630518	545
610071	545
577722	545
477119	545
54083	592
54083	594
54083	583
484301	545
414908	575
467706	545
574396	575
508576	545
508576	547
481061	575
419858	575
281845	592
436825	575
257361	561
512681	545
71427	592
314154	545
314154	575
320356	545
409253	545
409253	575
627266	575
385071	545
385071	547
288762	592
639920	561
323807	547
580182	545
421810	547
421810	575
259209	592
512339	545
460021	561
527208	575
554766	545
629373	545
590328	545
590328	575
506252	545
506252	575
549333	545
32454	561
371911	575
515107	561
317590	575
497237	575
531536	545
480318	575
574866	545
228795	564
82449	561
217691	545
105309	545
412370	545
148658	561
606261	545
554341	545
598795	577
598795	545
519773	545
329623	575
520571	545
602471	545
645698	545
495316	575
426436	575
486773	545
486773	575
618560	545
217173	545
497240	551
497240	575
11465	592
11465	594
487566	545
417219	545
586120	575
390687	545
509216	545
509216	575
520220	575
181806	561
321757	545
221694	564
578121	545
578121	547
232308	592
460910	561
622291	547
36020	592
36020	594
596152	545
484009	547
362620	575
463073	592
511516	575
373656	551
373656	575
550036	545
501264	575
383018	547
404087	545
343397	561
268217	547
402879	575
610949	575
612364	561
543452	575
188033	592
531370	545
619952	545
619952	547
622952	545
622952	575
622952	551
173982	592
173982	558
494543	547
494543	575
623353	575
420687	575
325825	545
534477	547
501025	545
513028	575
490078	547
490078	575
321187	545
321187	575
597164	575
266754	575
390758	575
587425	592
460866	575
575252	545
575252	547
575252	575
370014	545
513172	545
585102	575
443322	592
610235	545
540985	561
560417	545
538462	592
503879	575
41652	592
41652	594
564647	575
373668	545
442541	561
468024	592
581485	545
484380	545
484380	575
643160	592
588640	545
594425	545
276668	561
504986	545
641478	561
531608	545
325401	575
467088	545
482169	547
482169	551
224524	592
224524	594
485553	575
517077	545
626690	545
626690	547
479722	575
155542	592
444293	545
391944	545
594289	545
594289	551
358727	575
643049	575
531066	545
239243	592
449303	564
369965	547
369965	575
558853	547
639745	547
639745	575
488129	545
590990	545
643747	592
369049	545
494625	547
494625	575
449394	561
434222	575
67464	592
232951	592
414492	545
417823	592
562418	561
558087	575
504482	575
422085	575
419756	545
509810	575
508617	547
391918	575
570475	545
570475	547
570475	551
570475	575
597831	545
448068	592
580497	545
597285	545
520103	575
596527	575
608513	575
357134	545
176428	592
80246	592
455264	561
544130	545
531046	575
499917	545
622751	575
573978	575
465457	592
465457	594
379317	545
244322	592
154011	545
509158	545
168866	564
517846	545
605258	547
464147	564
253863	561
320268	545
473605	545
574675	545
133775	561
638436	545
366631	545
366631	547
423421	575
500759	545
500759	575
82650	545
82650	551
387206	545
513492	545
513492	575
520070	545
283723	564
537646	561
434490	561
337812	545
584625	545
478467	547
452902	545
581661	545
635346	564
521443	545
233849	592
200908	545
533775	545
533775	575
414327	545
461449	561
375223	545
640396	547
134489	564
613782	592
484133	575
407856	575
493411	545
469533	564
314419	545
335700	545
535308	545
627940	592
399182	547
399182	575
377375	545
45970	561
477981	545
494394	545
487998	545
576308	545
427591	545
443678	592
478210	545
478210	575
627407	561
408657	575
354052	545
294125	592
471086	545
471086	575
426128	545
32245	592
32245	594
32245	591
551625	545
551625	575
413640	547
413640	551
630106	592
503881	575
632166	547
632166	551
458107	592
458107	593
458107	564
404479	545
323584	545
479961	545
584279	545
587070	545
248151	592
379460	545
405479	575
46724	592
46724	594
502243	545
428987	545
641252	561
579003	561
528784	545
528784	547
64475	592
543841	547
543841	575
25659	592
406735	575
399652	545
434822	545
463591	561
477197	545
573809	545
646263	592
499874	545
483202	545
483202	547
195629	561
514635	575
64026	592
64026	594
64026	591
438555	592
252780	592
420222	545
354252	545
514550	545
389556	547
552241	545
621355	545
621355	547
584801	575
54909	592
69615	592
511719	592
510302	545
537377	545
537377	575
77035	545
525339	545
516100	577
516100	545
415645	545
60986	561
421183	575
595446	545
401373	545
571811	545
415959	575
268282	545
406794	545
406794	547
529202	545
511507	547
415627	545
415627	551
523545	545
281742	561
281742	594
334706	592
339709	545
294198	561
602557	545
403442	545
403442	547
72155	561
625430	561
575734	545
51594	592
529509	545
455625	545
566691	575
360707	545
438553	561
417500	545
26233	592
26233	594
50286	575
226658	592
90476	561
590580	545
546751	545
271323	561
494811	545
559587	575
612850	545
489891	575
150069	561
578243	575
513887	545
513887	547
458678	592
242756	592
430977	575
418165	545
42846	560
42846	561
615255	575
419548	545
546571	547
532055	575
366339	547
537795	545
537795	575
534859	545
492298	545
527714	545
454433	561
507406	545
222479	561
555905	545
610014	545
106513	545
485878	545
529877	545
529877	547
68636	592
583981	551
433904	545
586425	545
583023	575
523378	545
574443	575
468318	545
79776	545
421153	545
644475	545
182111	561
490201	547
545524	561
385728	545
385728	547
113003	547
511911	575
401993	545
263792	545
275869	561
61693	575
202036	592
590343	545
590343	575
316962	545
316962	551
473644	561
361231	545
521162	545
564145	545
571556	545
314186	545
576041	545
134648	545
503178	545
533256	545
484353	575
509885	561
520851	545
488758	545
499289	547
499289	551
496515	545
496515	547
372439	545
431992	545
424096	575
593112	545
424441	545
242779	561
242779	558
396969	545
421212	545
58292	592
58292	594
314170	547
596077	545
596077	547
94028	545
507643	592
507643	593
315772	575
475974	545
589274	545
524690	545
517708	551
517708	575
596300	545
596300	547
596300	575
373830	545
478202	545
598500	575
436813	561
543835	545
543835	575
624056	545
257387	561
513571	575
139518	592
465173	561
13992	592
13992	561
644312	592
94261	592
94261	594
632442	545
632442	547
358580	545
475318	545
475318	547
612711	545
118321	561
504673	575
324399	545
404784	545
547519	545
547519	575
504260	545
504260	575
337872	545
262677	545
600552	575
616827	545
355407	545
500415	545
531258	545
398222	545
323919	545
507324	575
500873	547
500873	575
472900	545
142551	592
321177	545
191790	592
440651	592
398465	545
436901	592
143347	561
143987	592
143987	594
416956	545
427594	545
623974	545
400361	545
350017	592
607369	545
46949	592
46949	594
440897	547
455633	561
589487	545
570236	575
470439	575
388481	545
388481	575
601933	545
499326	545
499326	547
570055	545
334853	575
534343	545
540677	545
408453	545
600683	545
547397	545
492993	545
405332	545
499454	545
499454	575
530477	545
585876	575
358080	575
615906	592
644941	575
459117	545
423907	575
11536	561
11536	556
440352	592
11102	561
379241	545
344842	545
28408	545
102328	561
13018	592
13018	594
322543	545
525149	561
637395	545
492491	547
400544	545
304720	592
131570	592
633124	575
464104	561
354178	545
371855	547
591990	545
615840	547
362163	545
589634	545
494095	545
196817	561
627053	575
483129	545
398600	549
374850	547
449774	545
449774	548
313170	577
313170	545
313170	547
313170	575
420362	575
574153	545
244703	592
574849	545
338354	547
460077	547
460077	575
479663	545
479663	547
466358	575
526850	551
222674	545
629238	592
576523	575
214385	561
450480	545
494872	545
525860	551
133569	561
535521	561
275215	592
257095	561
334503	592
382983	592
313247	545
24897	545
578319	545
536251	547
62105	561
400464	545
76844	592
446850	561
446850	558
415722	545
555782	547
432508	561
420026	545
522878	547
422044	545
339097	545
548401	545
333155	579
23158	592
23158	594
353060	545
597959	561
526773	545
535005	545
604538	545
580512	545
383788	545
114821	592
411282	545
508775	575
378625	545
378625	547
320567	545
320567	547
493350	545
218531	561
383886	561
330584	547
398478	547
569652	545
456365	547
328694	545
328694	547
529218	545
529218	547
529218	575
646435	592
455066	561
27374	592
537875	592
489681	545
511477	545
55839	545
182951	562
396440	547
532219	545
575311	575
224281	592
386019	547
187673	592
400700	545
618291	545
618291	547
365312	575
323558	545
46298	561
474019	545
372410	545
577024	561
577024	558
492443	545
297411	561
625697	545
283902	592
283902	561
516110	545
511721	545
251895	592
513398	592
423984	545
587527	561
473194	547
473194	575
583154	547
537440	545
490459	545
228236	592
349146	592
408371	545
643652	592
643652	593
643652	571
22314	561
497294	545
516003	575
439418	561
625159	561
425213	545
399035	545
507519	575
431551	547
431551	575
134531	561
305898	592
244329	592
244329	561
431822	547
431822	551
486018	545
493121	545
493121	551
104094	592
738	561
451526	561
356608	545
356608	575
23418	592
232253	561
186567	561
512700	545
350146	592
361040	575
448391	561
483960	545
610516	545
112548	592
243454	561
243454	558
459770	561
615510	545
615510	547
474705	575
447586	592
573247	547
432010	545
516433	551
544395	545
420911	545
474691	545
574915	545
605160	561
472217	545
516762	545
360825	545
591327	547
325009	545
325009	547
325009	551
325009	575
353980	575
447549	592
447549	561
412802	545
629968	561
387291	545
491911	547
491911	551
580042	545
498594	545
324508	545
324508	547
477736	551
440418	561
387788	551
630453	561
359331	575
591812	545
536436	545
536436	547
583853	551
588892	545
647419	561
446620	561
538611	545
310754	592
3845	547
429523	545
429523	575
599068	547
550556	547
459051	561
584481	545
325371	545
424109	551
481560	545
594206	545
393181	575
607828	551
67341	592
412852	545
412852	547
578585	545
398824	545
400219	545
589956	545
489478	575
439525	561
369805	545
369805	551
489897	551
573900	545
221409	592
350357	592
387452	575
271929	561
472055	545
472055	575
317407	545
353284	592
19144	592
477486	545
598647	579
539895	575
456618	561
384433	545
624409	592
512265	545
490320	551
462332	561
18289	545
18289	551
250203	561
436436	561
481850	545
530416	545
530416	575
516351	575
516351	551
286784	592
405370	551
505037	545
416797	545
494158	575
437355	561
455946	551
549453	551
74376	592
505746	547
505746	551
438488	592
557387	545
250023	592
542160	575
186771	545
186771	575
480542	551
348350	545
574197	551
98583	592
52876	592
551988	551
340986	575
594048	575
389483	551
489324	545
381802	545
381802	575
499679	551
623899	545
63511	592
214633	545
557264	545
577739	545
248003	592
208774	561
492852	575
247802	561
452869	551
141957	561
141957	565
645949	551
414518	551
641374	561
641374	558
461699	551
93685	551
238861	592
511354	551
302637	592
635913	561
621277	545
474213	547
474213	551
445443	561
471533	545
276108	545
276108	551
497561	545
514008	545
514008	547
514008	551
515987	545
511064	545
373461	551
323226	545
574666	575
234209	592
234209	591
376218	545
485438	545
380133	545
233660	592
636875	561
461781	561
444465	592
507133	592
69519	545
568773	549
514201	575
419134	545
74489	561
580916	575
457858	561
457858	557
481743	545
481743	551
547313	545
547313	547
609186	545
241745	592
556785	561
176533	575
307514	545
360932	545
360932	551
427574	545
600661	545
22130	561
373294	575
427255	551
632762	545
214730	545
489756	551
533387	551
501610	545
619153	551
635585	561
83489	551
405179	575
488378	545
455733	561
228264	561
228264	563
228264	559
338643	592
338643	594
314825	545
314825	575
504722	551
642303	545
601254	551
403499	575
577565	545
577565	551
513359	545
546206	551
13658	592
13658	594
597970	545
597970	551
111504	592
316342	551
406831	545
184225	561
427715	547
525687	575
224995	592
434572	575
492435	545
569728	545
569728	547
421489	545
421489	547
537464	547
606974	545
495666	545
191306	592
488169	551
633968	575
626652	577
486591	545
486591	547
4008	561
422105	545
422105	551
255768	592
437238	561
437238	563
437238	558
454832	561
336485	592
636815	592
329842	545
329842	547
350505	575
558521	551
607775	551
544996	551
477554	545
447423	561
497476	575
333318	575
65328	551
611390	551
561682	551
388071	592
589292	551
461325	561
416256	545
401946	545
401946	551
85364	592
288784	561
498457	551
466710	561
359954	551
165493	561
353900	545
315806	551
497018	545
497018	547
370320	545
370320	575
557752	575
349625	551
389604	592
427934	551
638667	551
426596	545
575364	579
490073	551
538899	551
70034	592
635009	561
646681	561
280949	592
588410	551
271714	561
498870	575
537585	551
417570	545
489571	551
385454	575
505412	575
7067	561
624261	551
623829	551
1859	592
583987	545
60857	592
503729	592
503729	561
490200	551
634436	592
520841	575
628113	561
628113	565
553111	545
378627	575
247001	592
294445	592
523980	575
492477	545
329133	575
497481	545
249334	561
504698	545
504698	575
535224	545
535224	547
511401	551
59230	561
614897	561
499429	545
399679	545
399679	551
578406	545
434434	561
372154	551
295066	592
45359	592
596583	545
596583	547
491063	545
491063	547
638649	592
638649	561
260854	547
260854	551
496755	545
496755	547
496755	551
180041	545
180041	551
23629	592
61024	561
596922	545
572334	575
301997	592
471871	545
632128	547
632128	551
359611	545
415372	545
566106	545
601709	545
215130	592
245486	561
445401	561
396367	592
518589	551
369922	551
373417	551
480477	551
532777	551
432695	592
417274	551
46082	545
46082	547
545404	551
39068	592
400023	575
12964	561
542385	545
542385	575
564419	545
627423	561
419324	545
349504	592
607436	551
397956	545
397956	551
546835	545
345586	551
452321	561
415460	551
601447	561
559172	575
373466	551
217720	545
483388	575
480806	545
508370	575
392904	551
399881	575
540777	551
645232	592
51376	592
592401	545
406394	545
568815	551
625659	561
350944	545
478768	545
450913	561
276360	551
299415	592
635045	561
587333	575
516056	551
356761	545
24331	592
504562	545
602425	551
633615	545
633615	575
630329	545
549027	561
170564	561
170564	583
490773	545
585022	551
582610	551
513743	575
319301	547
319301	551
560360	551
475192	551
361429	551
78627	561
328115	545
492617	545
492617	575
544805	551
487794	545
487794	547
640581	551
574341	561
226046	545
226046	575
614044	561
246755	592
505993	551
337615	592
495768	551
430711	551
320401	575
164134	551
321959	545
505544	551
515809	547
476828	575
312645	551
484332	551
524712	551
250963	592
647062	592
596253	551
371519	545
391942	551
565252	561
164325	592
427252	551
393206	551
609114	551
479205	545
482815	551
526020	545
472841	551
587467	545
316050	545
546076	575
526015	545
117781	592
117781	569
102022	592
102022	561
376809	545
376809	551
617038	547
617038	575
472599	545
502938	551
10579	592
84074	551
481939	551
241847	561
409534	545
359409	575
512589	545
632868	561
317213	551
413849	551
539393	545
524567	545
524567	551
566765	551
516613	551
425531	551
489120	551
565273	547
506350	545
384183	545
593592	551
238758	561
354264	551
594984	545
499090	551
316009	575
313165	551
642334	551
618798	551
320360	575
269133	592
528682	561
16377	592
281125	561
622670	575
622670	551
263108	547
46992	592
638067	561
188728	592
246735	592
246735	590
618919	575
270166	551
421720	551
248641	592
326142	545
403785	551
615612	551
513833	575
357262	551
330220	551
581304	551
277760	592
389110	575
460459	592
625136	545
391294	575
589974	551
314972	551
284934	561
117622	561
467531	547
467531	551
624737	592
489888	575
229731	592
359560	575
505721	575
556279	551
529231	551
353420	551
367927	551
33963	561
577784	561
632432	545
402722	575
541402	551
557602	551
526246	575
508645	592
577673	551
600303	551
624136	551
73325	592
323204	545
323204	547
472106	575
39640	561
39640	558
251004	561
251004	594
251004	591
278241	561
478642	545
502423	551
601625	545
580658	551
566912	551
515938	545
133851	561
311091	545
356971	575
520250	561
571765	561
646828	551
512345	561
582465	551
417837	545
510505	545
459147	592
641207	545
283811	561
283811	558
574245	545
522112	551
93097	561
502775	551
391337	575
471373	551
645529	551
249775	561
427070	551
360796	551
453597	561
403247	551
385445	575
603152	551
624831	592
490811	545
585979	551
370578	545
370578	551
591024	545
484511	545
379776	575
482776	545
482776	551
418177	545
522561	545
522561	547
522561	575
585980	551
347893	545
217637	592
346060	545
346060	547
588864	551
429367	551
593631	547
593631	551
427481	575
432802	561
327124	575
639022	547
639022	551
153089	561
390117	592
390117	558
495506	545
495506	547
376456	575
585058	575
604517	575
424681	575
494166	551
527144	545
631341	551
336441	551
395538	575
571966	545
492066	551
319839	547
319839	551
310878	551
514041	551
481348	545
491053	551
340130	561
203590	592
529611	547
529611	551
471116	551
372359	551
590937	545
409819	545
500151	551
356534	551
465588	561
577692	551
612906	551
573171	545
573171	547
611647	561
605743	575
473070	575
375	561
375	558
617100	551
539550	545
501613	551
491551	545
491551	551
324648	551
567655	575
380279	592
549108	545
351336	545
572437	551
178807	561
178807	594
178807	556
559650	551
270364	561
400960	551
10888	592
137364	592
89296	561
101133	545
5260	592
645525	592
479131	545
610064	545
497112	545
109348	592
596691	551
441316	561
534349	545
534349	551
637242	592
547072	545
483563	551
563804	545
421971	575
372912	551
385772	561
385772	558
383716	545
361020	575
513964	545
513964	547
513964	551
330301	575
372109	551
468336	551
572654	551
412819	575
321893	545
442560	561
442560	558
481063	545
373730	575
120147	545
120147	575
36587	592
475846	575
267842	545
359693	545
567971	551
594183	545
281519	592
605884	545
368320	545
571864	545
514576	592
539177	561
411291	547
411291	551
353897	547
353897	575
353241	545
304551	545
304551	551
427724	551
151106	561
506162	547
506162	575
562933	551
251104	592
288638	592
456077	561
566552	545
566552	575
566552	551
527779	575
238757	592
544133	575
24102	561
245807	592
530923	551
358087	545
419782	575
645888	551
552362	575
451278	545
471663	551
12568	561
12568	556
12568	558
613515	545
551963	575
387090	592
516040	545
337486	545
472207	575
638529	561
44474	561
496272	575
331897	551
557869	575
434107	545
501930	575
410053	545
295703	592
548113	551
335119	575
615208	551
356144	551
642560	561
358135	545
494897	551
491228	545
389635	545
389635	551
389635	575
29346	561
485129	545
59889	575
485068	575
592608	575
406798	545
504110	551
454809	561
336773	551
23978	551
70816	592
481610	545
481610	547
620871	545
509828	545
361003	545
502439	551
394296	545
394296	575
176662	561
519085	551
562380	575
601391	575
535580	575
489034	545
580427	545
467526	575
512801	545
537045	561
153007	592
153007	594
218330	561
406089	575
584141	545
602456	545
515299	545
306486	575
568834	545
553746	592
397637	545
632781	551
358920	545
129788	592
555466	545
312631	545
312631	547
312631	551
587391	575
205253	545
580554	545
580554	575
415454	545
512233	575
437006	561
459297	545
381257	575
505069	551
59342	561
424487	547
322624	545
418556	575
291474	575
538429	545
515584	575
606709	551
451302	575
602038	545
573805	545
609870	545
508535	545
508535	575
574656	575
494265	545
612690	545
519000	575
229306	575
642100	575
432739	551
182638	545
14721	561
275025	575
353704	547
353704	551
353704	575
631083	575
413523	545
573831	545
126212	564
630074	545
474481	545
120459	575
585354	575
626459	561
467283	545
457590	575
643861	545
374664	545
426138	575
629934	545
587058	575
516582	545
516582	575
505508	545
405518	545
422338	575
572234	575
555462	545
264533	545
420388	575
442077	575
271872	561
556748	575
579328	545
621468	575
14164	561
594602	545
511968	575
479819	545
555982	575
501154	545
544575	545
544575	547
630993	545
180429	561
595946	545
573625	545
356021	545
356021	575
374375	575
616284	545
484449	545
603958	575
554634	575
343005	545
561827	575
64604	545
517121	545
582153	575
324625	575
413077	545
88255	545
379499	547
379499	551
427352	545
71116	592
367602	575
575454	575
326568	545
478833	575
493670	551
354445	545
543508	575
364882	575
374572	561
418857	545
492614	545
463574	592
463574	594
384654	545
517652	575
366371	545
561499	551
568474	545
548926	575
473967	547
473967	575
452057	545
533651	575
407875	575
392757	575
407118	551
400594	551
494959	545
441242	592
441242	594
551875	545
568231	545
198115	545
598355	575
556500	545
336403	575
350954	545
595329	545
570621	575
495639	545
495639	575
313306	575
419263	545
75966	545
314695	551
599307	545
491270	575
516619	575
230439	592
321447	575
498745	545
431198	545
431198	575
434788	592
434788	594
434788	565
277473	561
423549	575
484835	545
340735	592
485464	575
646198	592
240685	561
477823	545
563050	575
363653	575
596228	545
588179	545
369600	575
99206	545
513664	545
75396	575
559499	575
506657	575
615352	545
593932	575
339138	545
339138	547
402796	551
515065	545
563890	545
595095	575
441771	561
441771	571
481807	575
603748	575
559532	545
488778	545
363910	545
573416	545
423615	575
631767	545
507529	545
507529	575
16037	545
431894	575
521096	575
202928	575
368126	547
368126	575
499133	545
499133	547
336188	545
434409	561
289350	592
374553	545
374553	575
565943	545
565943	551
429593	545
499914	575
538873	545
538873	575
546683	575
620012	561
422929	575
348536	545
348536	547
534441	575
453964	561
453964	558
113506	592
555551	545
582353	575
474346	575
486041	575
582443	575
467222	575
494388	575
432808	561
418022	575
452644	545
632241	575
9116	592
376380	545
505867	547
491118	575
432333	545
467873	545
631398	545
631398	547
362128	545
560689	545
200010	592
312272	575
371653	545
371653	575
151939	561
592254	575
530163	575
476598	547
476598	575
133307	592
539589	545
539589	575
366594	545
259626	592
550586	575
524519	575
402551	575
513283	575
431533	575
244286	561
315117	575
435450	545
518067	545
518067	575
531304	575
566112	545
566112	575
577369	575
252025	592
252025	591
83627	545
533157	547
533157	575
524507	575
411618	545
496976	545
383164	545
528625	575
368657	545
573307	575
621594	592
535586	575
525353	575
589888	545
318755	545
479322	575
421491	575
469566	561
547443	575
603177	561
326611	547
326611	575
497725	575
61403	561
599898	575
422694	545
551768	545
392888	575
477559	575
632280	545
604419	575
563367	561
372380	575
26338	545
354449	545
327984	545
558392	575
625960	545
519118	545
568937	575
595875	575
464180	561
402026	545
119025	575
579710	545
579710	575
216491	575
380084	575
547769	545
485782	575
343780	575
580480	562
540186	545
95351	547
296945	592
568317	551
532251	545
339537	575
352491	545
352491	575
324195	575
486340	545
629684	545
362352	545
362352	575
491892	575
502200	575
6302	592
563805	575
532775	551
595071	575
594924	575
124233	592
124233	594
619165	575
510574	575
630373	575
346038	575
417763	575
553920	545
610968	575
3842	592
3842	591
425929	575
597293	551
396176	545
571339	575
376178	545
376178	575
589061	545
370114	545
484551	545
569615	545
615854	575
605551	545
605551	575
483370	575
624475	575
542370	575
635475	592
485376	575
397770	547
319990	575
19217	561
323234	575
513902	545
559186	545
360069	545
328699	575
626272	575
361332	545
516549	545
391280	545
616594	545
587376	545
606609	575
552251	545
499389	545
439926	561
495964	575
536305	545
536305	575
589455	575
328731	575
482853	575
430011	545
546499	561
392739	545
392739	575
503162	575
354326	545
620108	545
560130	545
560130	547
560130	551
479747	575
481267	545
417029	545
274940	592
47665	592
503207	545
464681	545
331509	575
482113	545
482113	547
373297	575
554831	545
610039	545
537904	575
557663	545
557663	547
416440	547
416440	575
533027	575
401037	545
301338	592
301338	590
383640	545
467254	545
491701	575
319692	545
495256	575
604156	575
494958	545
606269	545
311600	545
147679	592
514708	575
558090	545
320103	575
625724	545
537807	575
552460	545
543122	545
505285	575
394920	592
411356	575
354388	545
539860	575
401461	551
545891	592
506423	545
381303	575
410022	575
439322	592
290104	592
624480	545
363915	575
359750	545
335550	545
485342	545
598077	575
563124	575
637736	561
418936	575
552456	545
518826	545
518826	569
486695	545
594740	551
628880	575
605579	575
627391	547
627391	579
174507	545
485440	545
87863	545
594794	545
495068	545
328020	592
433773	592
596387	545
596387	547
371205	575
481922	545
473049	545
473049	575
185625	592
498508	545
555592	545
555592	575
491702	575
618696	575
535033	551
631708	545
530648	547
530648	575
358332	575
647227	545
464529	561
491780	575
530331	575
622666	561
305876	561
389066	592
490651	545
364275	545
364275	575
214634	545
496106	575
562028	545
563187	545
415052	547
415052	575
616906	545
632992	545
632992	575
595326	575
479915	575
513276	575
619992	545
423031	551
626210	575
513742	545
552451	545
355225	575
590462	575
497804	545
641805	575
602548	545
453583	545
214531	575
540372	551
584705	575
549688	575
363151	545
363151	575
576145	545
552053	545
492383	545
567198	575
584072	561
257754	561
475688	575
561288	545
245900	561
623445	575
385199	561
340575	545
579425	545
579425	547
579425	575
522120	545
499472	545
337423	575
336436	592
215068	592
604843	545
214537	545
214537	547
214537	575
603468	545
502065	545
538703	545
417070	545
369246	545
478511	545
526047	575
553195	575
482245	545
354076	545
451603	561
216604	545
370510	545
429632	545
423510	575
311613	545
311613	575
557432	545
115846	575
541273	545
558384	575
344226	545
391494	545
492234	545
554373	545
581993	551
484221	545
539194	575
345591	592
540489	545
327026	545
618058	545
466436	592
532572	575
312478	545
196814	575
574400	545
391980	575
463796	592
392964	545
516637	545
530878	545
423723	545
313897	545
403225	575
385141	545
584149	575
627658	575
314738	575
607367	575
588591	575
526673	545
502928	545
142268	575
313946	575
146501	545
543285	545
614360	575
344228	575
508532	545
508532	551
618924	545
618924	575
525900	545
406700	547
406700	575
426770	575
293051	592
552482	545
647473	575
417083	545
426737	545
427405	545
510470	575
370382	545
236528	592
630529	545
408093	575
570583	547
420059	545
399866	545
402452	575
423725	545
601929	575
368519	575
212608	592
337772	575
394988	575
551808	545
256868	592
481802	545
504678	575
329536	545
571403	575
323614	545
391201	575
321253	545
392722	545
392722	547
392722	575
519594	545
39686	561
461420	561
541776	575
357767	545
644533	545
363430	551
363430	575
402826	592
402826	594
366254	545
414786	575
626863	545
560499	545
601049	545
477176	545
96833	592
426635	575
540701	575
77559	592
499599	575
500124	545
559390	575
484897	551
484897	575
11322	561
490441	575
341691	545
492224	575
326663	575
395905	545
483591	551
531373	545
531373	547
596987	545
344201	592
341215	575
626146	545
427957	575
478560	575
107361	561
453073	545
550300	545
87984	545
479871	575
332813	575
78975	575
548161	545
611401	545
414703	545
599244	545
550342	575
463189	564
383417	575
609143	545
317572	551
317572	575
5225	561
540278	547
540278	575
240900	592
564904	575
615232	545
583757	575
491634	575
497852	545
540003	561
414385	575
341809	575
469594	561
309525	575
575231	575
315840	575
361785	545
436003	545
406756	545
406756	547
614159	575
426325	545
625337	561
578462	545
201185	545
404306	575
578583	545
296116	561
527406	545
155153	545
268696	592
575694	545
634429	575
403526	575
528255	545
580737	575
577126	592
536142	545
536142	547
